fru-M-200398	Cha-F-700294
Trh-F-000078	fru-M-500397
fru-F-500029	Gad1-F-200191
fru-M-200458	VGlut-F-300438
fru-F-500412	Gad1-F-500245
Gad1-F-200020	VGlut-F-400089
Trh-M-300105	VGlut-F-600190
TH-F-200109	Gad1-F-000182
VGlut-F-600790	Trh-M-300096
fru-M-000217	fru-M-000281
fru-F-100107	fru-M-200027
Cha-F-100108	fru-M-500251
Cha-F-600095	Cha-F-300177
Cha-F-500050	Cha-F-000189
5HT1A-F-800005	Cha-F-200215
Trh-M-600092	Cha-F-500188
Trh-M-300000	VGlut-F-000635
Gad1-F-600031	Gad1-F-200017
Gad1-F-700028	Trh-M-100046
Cha-F-300199	VGlut-F-100153
fru-M-100264	Trh-M-300073
fru-F-600089	VGlut-F-500335
VGlut-F-600404	VGlut-F-000038
fru-M-900018	Gad1-F-300363
Trh-F-500062	Trh-M-000087
Cha-F-600241	fru-F-400534
Gad1-F-200321	Gad1-F-200064
Gad1-F-200434	VGlut-F-400217
Cha-F-900071	fru-F-200015
fru-M-100101	VGlut-F-400036
Gad1-F-200270	fru-F-400527
fru-F-400219	fru-M-200046
VGlut-F-600222	fru-M-800110
Trh-F-300020	fru-M-700086
TH-F-400007	Cha-F-800051
fru-M-400249	Gad1-F-100274
VGlut-F-500276	Cha-F-600095
Cha-F-100242	Gad1-F-000349
VGlut-F-200348	VGlut-F-600329
VGlut-F-200297	VGlut-F-600464
Gad1-F-300207	Cha-F-000139
fru-F-600178	fru-M-700026
VGlut-F-100135	VGlut-F-500142
fru-F-600136	fru-F-500309
Gad1-F-400172	VGlut-F-500362
Cha-F-000136	VGlut-F-700164
fru-M-500106	fru-F-500141
VGlut-F-000210	VGlut-F-000076
Cha-F-500026	VGlut-F-100386
Cha-F-300293	Gad1-F-400021
Gad1-F-000327	fru-M-100290
Trh-F-800003	fru-M-500291
VGlut-F-300163	Gad1-F-100367
Cha-F-700282	fru-M-500012
Gad1-F-500223	fru-M-200228
Trh-M-400084	Trh-F-500147
npf-F-800005	Cha-F-400294
VGlut-F-000570	fru-F-900029
VGlut-F-700263	Cha-F-000007
fru-M-100219	fru-F-700014
VGlut-F-400301	Gad1-F-300161
VGlut-F-100229	TH-M-000043
Gad1-F-500055	VGlut-F-800260
Trh-F-200121	fru-F-000021
Cha-F-000255	VGlut-F-700091
Trh-M-400010	Gad1-F-300090
Cha-F-200191	fru-M-300234
TH-F-000102	fru-M-800131
Trh-M-100015	Tdc2-F-000004
VGlut-F-500415	VGlut-F-400806
VGlut-F-000002	Cha-F-100277
Trh-F-000062	fru-M-400014
VGlut-F-500719	fru-M-400103
Cha-F-400201	Trh-M-700021
fru-F-400185	Cha-F-000516
Gad1-F-000185	fru-M-100294
5HT1A-M-100017	fru-F-500366
Cha-F-000115	Trh-M-000070
VGlut-F-200339	Gad1-F-500305
VGlut-F-600240	VGlut-F-200318
VGlut-F-200596	Cha-F-100131
fru-M-700261	fru-M-500110
Tdc2-F-400008	fru-M-800009
VGlut-F-200157	Trh-M-900000
VGlut-F-100281	VGlut-F-800233
VGlut-F-400527	VGlut-F-300614
npf-F-100012	VGlut-F-000154
Gad1-F-000241	VGlut-F-000289
TH-M-400016	fru-F-400221
Gad1-F-500084	VGlut-F-700065
Trh-F-300033	Tdc2-F-200006
Cha-F-400301	VGlut-F-500446
fru-M-500107	Cha-F-500019
fru-M-400326	Trh-M-400012
VGlut-F-800109	Cha-F-800056
Cha-F-000240	Gad1-F-000115
Cha-F-700153	TH-F-200018
Cha-F-400010	Gad1-F-400017
VGlut-F-200100	Cha-F-300164
Gad1-F-200129	fru-F-500309
TH-F-000041	Cha-F-500104
Cha-F-400043	5HT1A-F-900003
5HT1A-M-400024	VGlut-F-000121
fru-M-100073	Cha-F-300342
Gad1-F-200203	fru-F-600066
fru-M-100359	VGlut-F-500808
fru-M-200122	Trh-M-600072
fru-M-400284	Cha-F-700112
fru-M-000289	E0585-F-300055
Cha-F-200327	fru-M-900036
Gad1-F-100014	Gad1-F-500301
Cha-F-400231	Gad1-F-400294
Cha-F-500245	Cha-F-500242
5HT1A-F-100017	VGlut-F-400807
fru-M-600161	Gad1-F-900140
Gad1-F-600268	Cha-F-200125
npf-M-600004	Cha-F-400174
VGlut-F-200547	Trh-M-400073
fru-M-100336	fru-F-100066
Gad1-F-500075	VGlut-F-600436
Gad1-F-500229	npf-F-200029
VGlut-F-700282	fru-M-000056
fru-M-900106	Gad1-F-400310
VGlut-F-600211	Trh-F-500007
fru-M-500250	fru-F-700064
Cha-F-300041	VGlut-F-500196
Gad1-F-400273	VGlut-F-800069
5HT1A-F-400009	Cha-F-400178
Gad1-F-300384	Gad1-F-500242
Tdc2-F-000009	Gad1-F-100184
fru-F-300109	fru-F-500424
Gad1-F-400418	fru-M-800113
E0585-F-600003	fru-M-800208
Cha-F-400055	Gad1-F-400380
Gad1-F-400343	Trh-M-400107
Gad1-F-800191	Gad1-F-200407
VGlut-F-300197	fru-M-200263
fru-F-700081	Trh-F-600067
fru-F-800094	VGlut-F-400121
VGlut-F-800039	fru-M-200437
Trh-F-400013	Gad1-F-700202
VGlut-F-400594	TH-F-700030
VGlut-F-000241	TH-F-100059
fru-F-100106	5HT1A-F-400031
fru-M-300412	fru-M-600093
TH-M-000009	Trh-F-300027
Gad1-F-200369	Cha-F-300153
Cha-F-300053	Cha-F-300091
VGlut-F-700235	VGlut-F-000223
Cha-F-300013	fru-M-100152
VGlut-F-400712	Cha-F-400191
fru-M-500180	npf-M-400003
VGlut-F-500311	5HT1A-M-300007
fru-M-500196	Cha-F-500132
Trh-M-400005	fru-F-600243
VGlut-F-100105	fru-M-800051
fru-M-600013	fru-M-000058
fru-M-500318	Cha-F-300194
fru-F-500220	TH-M-700006
Trh-M-400027	VGlut-F-500478
VGlut-F-000681	VGlut-F-600584
VGlut-F-200003	VGlut-F-700426
Trh-F-900002	VGlut-F-700074
Trh-M-300005	fru-F-400008
Gad1-F-400449	Gad1-F-800204
fru-F-600213	Gad1-F-300210
Cha-F-100353	fru-M-700116
VGlut-F-000510	VGlut-F-400038
VGlut-F-600071	VGlut-F-500837
Trh-M-500060	VGlut-F-300485
VGlut-F-600025	VGlut-F-600052
VGlut-F-500523	Gad1-F-200086
Gad1-F-100124	VGlut-F-200504
VGlut-F-400363	Cha-F-000289
Gad1-F-100037	Trh-M-300113
VGlut-F-200366	fru-M-200161
Gad1-F-100364	VGlut-F-300357
VGlut-F-100245	5HT1A-M-500014
VGlut-F-400853	fru-M-400180
Gad1-F-300283	Gad1-F-200032
fru-F-700102	Gad1-F-400240
Gad1-F-700160	Cha-F-600022
Cha-F-000023	VGlut-F-300086
VGlut-F-600311	Gad1-F-100380
Tdc2-F-500002	Trh-M-900056
Gad1-F-500244	Cha-F-000196
VGlut-F-700348	VGlut-F-300117
Gad1-F-200271	Trh-M-000096
fru-F-400121	Trh-F-200032
Gad1-F-800192	Gad1-F-400438
VGlut-F-600785	fru-M-000101
VGlut-F-700407	VGlut-F-400803
VGlut-F-400877	Gad1-F-200322
VGlut-F-700014	fru-M-400312
Cha-F-200447	VGlut-F-000526
Cha-F-700119	Cha-F-300228
Trh-M-500024	fru-M-900097
VGlut-F-600458	fru-M-000133
Trh-F-500048	Gad1-F-100104
Gad1-F-900208	VGlut-F-900105
VGlut-F-700245	Gad1-F-700140
VGlut-F-400255	VGlut-F-700121
5HT1A-M-400008	Trh-M-100060
fru-M-200139	Gad1-F-200282
VGlut-F-000037	fru-M-200104
Trh-M-200044	fru-M-600111
fru-M-100107	VGlut-F-400676
fru-M-000258	E0585-F-300051
fru-F-800014	Gad1-F-000145
fru-F-100076	Trh-F-300042
VGlut-F-000120	VGlut-F-200099
fru-M-700039	Gad1-F-000102
VGlut-F-100372	fru-F-500093
VGlut-F-600352	Cha-F-300102
Cha-F-000066	VGlut-F-500352
VGlut-F-100387	VGlut-F-400277
TH-F-200123	Gad1-F-600243
Trh-M-500121	fru-M-700031
Gad1-F-900152	Trh-M-200107
fru-M-200216	VGlut-F-600440
Trh-F-200130	fru-F-400307
VGlut-F-000108	fru-F-500483
Trh-M-600078	fru-M-800059
Gad1-F-500132	Gad1-F-000069
Trh-M-400121	fru-M-200177
fru-F-500321	Gad1-F-900004
npf-F-200025	fru-F-700099
fru-M-000185	TH-F-000043
TH-F-300090	VGlut-F-700058
fru-F-500027	VGlut-F-600228
Cha-F-000121	Trh-M-300005
VGlut-F-800180	Cha-F-600047
VGlut-F-200457	Gad1-F-100330
fru-M-100276	Trh-M-400115
Cha-F-400236	fru-F-100062
VGlut-F-700136	VGlut-F-500871
fru-F-900022	Tdc2-F-100057
Cha-F-300229	VGlut-F-500433
VGlut-F-300030	Gad1-F-500093
Trh-F-100081	npf-M-100014
Gad1-F-100157	VGlut-F-100182
Cha-F-200422	VGlut-F-600359
TH-F-300008	Gad1-F-800048
fru-M-200190	5HT1A-F-000002
Trh-M-500155	VGlut-F-000617
fru-M-100178	VGlut-F-600653
fru-F-400534	Gad1-F-100257
Trh-F-000059	Trh-M-400058
VGlut-F-600724	Trh-M-300028
fru-M-000034	fru-F-200146
Gad1-F-500320	fru-M-300117
Gad1-F-400380	fru-F-700255
fru-M-000044	E0585-F-300003
Trh-F-600029	Cha-F-300018
Gad1-F-500150	fru-F-000122
VGlut-F-700571	Trh-F-300060
TH-F-300061	VGlut-F-200186
VGlut-F-400477	fru-M-800135
5HT1A-M-100025	Trh-F-700006
TH-M-300062	Gad1-F-600071
Gad1-F-100189	Trh-F-600046
Cha-F-000315	Cha-F-000431
fru-M-300307	fru-M-300057
VGlut-F-400425	Cha-F-400151
VGlut-F-100342	VGlut-F-600071
Gad1-F-100306	VGlut-F-500337
fru-M-100351	VGlut-F-200386
fru-F-400315	Gad1-F-200227
fru-F-700133	VGlut-F-500251
Trh-M-300026	Cha-F-700176
Trh-F-000085	VGlut-F-500649
Trh-F-100073	Gad1-F-500244
fru-M-900106	fru-M-000092
VGlut-F-500562	Trh-F-300144
Gad1-F-200422	fru-F-600188
Gad1-F-000115	Trh-M-500007
Cha-F-000041	E0585-F-600000
Cha-F-200204	Trh-M-500132
fru-F-400227	VGlut-F-600471
VGlut-F-100348	Gad1-F-100113
Trh-M-300065	VGlut-F-200153
fru-F-400147	Cha-F-000321
fru-M-200053	VGlut-F-400849
fru-M-300133	Trh-M-500045
VGlut-F-300225	Gad1-F-400046
Trh-M-500135	fru-M-000306
Cha-F-100083	fru-M-300045
Trh-F-300077	Trh-M-500049
fru-F-500103	fru-F-500198
Cha-F-100242	VGlut-F-800204
Cha-F-200317	npf-M-800006
npf-M-200043	Gad1-F-000226
VGlut-F-700327	Cha-F-300128
Cha-F-300260	Gad1-F-100053
Gad1-F-200049	Cha-F-600266
fru-F-000098	Gad1-F-200438
npf-M-200049	Gad1-F-900203
Cha-F-500251	VGlut-F-100067
VGlut-F-000647	VGlut-F-000023
Cha-F-400231	VGlut-F-400133
VGlut-F-000202	Cha-F-300315
VGlut-F-700186	VGlut-F-300395
fru-F-300211	Cha-F-300070
fru-F-000160	VGlut-F-400256
fru-M-200477	VGlut-F-300240
fru-M-700238	Gad1-F-200162
fru-F-400081	Cha-F-500172
Gad1-F-600170	VGlut-F-500401
Gad1-F-200297	Cha-F-800113
TH-M-300054	Gad1-F-800181
TH-F-100010	Cha-F-200338
fru-M-300082	fru-M-600093
fru-F-400395	Cha-F-000280
Cha-F-200206	fru-M-300019
fru-M-800025	Gad1-F-800119
VGlut-F-600524	Cha-F-100343
Cha-F-100336	Gad1-F-700227
Gad1-F-900126	Gad1-F-200084
Gad1-F-000417	VGlut-F-700455
Trh-M-400040	Trh-M-500012
VGlut-F-200568	fru-M-200231
fru-M-500057	VGlut-F-300234
Cha-F-000116	VGlut-F-800156
Trh-F-500058	VGlut-F-700179
Cha-F-000257	fru-M-500036
npf-M-300011	fru-M-800018
VGlut-F-400209	fru-F-400144
Cha-F-300262	Cha-F-100266
Gad1-F-500322	fru-F-600293
Cha-F-100131	Gad1-F-600223
Gad1-F-900023	fru-F-600066
VGlut-F-700154	5HT1A-F-500004
VGlut-F-000392	fru-M-800174
Cha-F-400213	fru-F-600028
VGlut-F-100324	VGlut-F-800120
Gad1-F-300000	VGlut-F-300279
Gad1-F-700021	Gad1-F-200072
fru-F-200144	5HT1A-F-500010
fru-M-200013	fru-M-100249
Trh-F-300026	Tdc2-F-100045
fru-F-400348	VGlut-F-200130
VGlut-F-800177	VGlut-F-200597
Gad1-F-200323	Gad1-F-500370
fru-M-000127	TH-M-200004
Trh-M-700072	Gad1-F-500178
Trh-M-500150	TH-M-300040
VGlut-F-300130	E0585-F-100013
fru-M-300269	Trh-F-400012
VGlut-F-500506	Cha-F-000431
VGlut-F-500298	fru-F-900048
fru-M-300300	fru-M-500109
VGlut-F-800207	VGlut-F-300565
Gad1-F-600083	Gad1-F-400270
Cha-F-800029	Cha-F-100319
VGlut-F-200566	Cha-F-700143
Gad1-F-600115	Gad1-F-500323
fru-F-500253	Trh-F-700020
fru-M-700079	fru-M-500186
Gad1-F-700072	fru-F-700112
Trh-M-000091	VGlut-F-100088
VGlut-F-600030	Cha-F-200268
fru-M-300183	fru-M-100359
Gad1-F-900033	fru-F-500143
TH-M-000031	Gad1-F-700153
VGlut-F-800184	Cha-F-000267
Trh-M-200019	5HT1A-M-300019
Gad1-F-700140	Gad1-F-400142
Trh-M-700054	Gad1-F-600140
VGlut-F-700422	VGlut-F-200602
Trh-M-500159	VGlut-F-500712
VGlut-F-300069	fru-F-800103
Gad1-F-300036	VGlut-F-700161
VGlut-F-600575	fru-F-400500
fru-F-700227	Trh-F-400011
fru-M-400353	TH-F-300071
Cha-F-400117	fru-M-100038
Cha-F-700160	5-HT1B-F-200001
Cha-F-000510	fru-M-100133
Cha-F-200126	5HT1A-M-200003
Trh-F-100016	5-HT1B-F-000000
Trh-M-000094	VGlut-F-500282
VGlut-F-200365	fru-F-500184
Gad1-F-200311	Cha-F-600101
Cha-F-200241	VGlut-F-100322
Gad1-F-700104	fru-M-300115
Gad1-F-500014	VGlut-F-400483
VGlut-F-200081	Cha-F-400065
Trh-F-200111	VGlut-F-400293
fru-M-300373	Cha-F-000220
Trh-F-600092	Cha-F-100098
E0585-F-200010	Trh-M-000024
Gad1-F-100116	TH-M-700015
VGlut-F-500681	Gad1-F-600085
E0585-F-300001	fru-M-200309
fru-M-600038	Cha-F-000483
VGlut-F-600452	Gad1-F-300342
5HT1A-M-600008	Cha-F-800026
Cha-F-500062	Gad1-F-900197
VGlut-F-500625	fru-F-500567
fru-M-700249	fru-F-400387
Trh-F-000072	Tdc2-F-400001
Cha-F-000226	fru-M-800208
fru-F-500024	VGlut-F-600559
Cha-F-300107	fru-M-700146
Gad1-F-200106	Gad1-F-700109
Cha-F-300171	VGlut-F-300291
fru-M-500312	VGlut-F-200232
Cha-F-000466	Cha-F-100169
VGlut-F-700351	VGlut-F-400791
VGlut-F-600096	VGlut-F-400126
Gad1-F-300357	5HT1A-M-400018
fru-F-500468	Cha-F-100396
fru-M-400011	Cha-F-300098
Trh-F-300007	npf-F-300039
Trh-F-300031	VGlut-F-600540
Gad1-F-600021	Tdc2-F-200026
Cha-F-000286	fru-M-500089
Trh-F-000030	Gad1-F-400376
Gad1-F-900197	fru-M-700077
VGlut-F-500384	5-HT1B-M-400000
fru-M-300260	Cha-F-100399
fru-F-500024	VGlut-F-400885
fru-F-400436	fru-M-800211
VGlut-F-700056	Gad1-F-900089
npf-M-300038	Cha-F-200036
Trh-F-400049	VGlut-F-100190
Cha-F-500138	fru-F-700270
VGlut-F-100297	VGlut-F-500659
VGlut-F-600318	fru-F-300194
Gad1-F-200455	VGlut-F-200096
fru-M-400077	VGlut-F-200030
fru-F-400176	fru-F-300068
Gad1-F-100243	Trh-M-400085
fru-M-200395	VGlut-F-000307
VGlut-F-300608	Gad1-F-300322
fru-F-500581	VGlut-F-300435
VGlut-F-200058	VGlut-F-600154
VGlut-F-000328	Trh-F-500150
Gad1-F-100306	fru-M-500135
VGlut-F-700256	fru-M-500235
fru-F-300118	VGlut-F-300635
VGlut-F-100068	VGlut-F-400765
Cha-F-500073	fru-F-900008
TH-M-000059	Gad1-F-000416
Trh-M-700017	VGlut-F-100012
fru-M-300105	VGlut-F-600124
VGlut-F-500477	fru-F-300016
fru-M-500388	Gad1-F-300004
Cha-F-100355	VGlut-F-000198
VGlut-F-800029	fru-M-100324
Gad1-F-100222	fru-F-800004
VGlut-F-000139	fru-F-300050
fru-M-200178	Gad1-F-200309
fru-F-500367	Gad1-F-100040
Gad1-F-600123	fru-M-700193
VGlut-F-300252	Cha-F-400250
VGlut-F-400343	Cha-F-800003
VGlut-F-700481	fru-F-300174
Cha-F-100329	VGlut-F-900133
Cha-F-700046	fru-F-500425
5HT1A-F-100024	TH-M-100037
fru-F-400158	fru-M-400274
Gad1-F-300017	Gad1-F-800161
fru-M-600109	npf-F-300034
Trh-M-700085	VGlut-F-700077
Cha-F-900021	Trh-M-500098
VGlut-F-200098	fru-F-400092
VGlut-F-300207	fru-F-000109
fru-M-400021	VGlut-F-300136
Gad1-F-700229	fru-F-500476
VGlut-F-000452	VGlut-F-300641
fru-M-700014	Cha-F-700133
Gad1-F-800129	fru-M-200432
fru-M-300054	VGlut-F-500573
Gad1-F-200186	fru-M-700217
Gad1-F-400385	npf-M-400006
5-HT1B-F-500002	VGlut-F-700583
Cha-F-700178	VGlut-F-700278
Gad1-F-100199	Cha-F-300402
fru-M-700249	Trh-M-100013
TH-F-100095	VGlut-F-300579
Trh-M-000075	Gad1-F-600236
fru-F-300108	fru-M-200360
Cha-F-600079	Gad1-F-500021
Cha-F-000257	Cha-F-000017
Cha-F-000507	Trh-F-600035
E0585-F-300026	Gad1-F-600164
Gad1-F-400299	fru-M-500393
Cha-F-300373	Cha-F-300232
TH-M-000067	VGlut-F-500538
E0585-F-100006	VGlut-F-400442
VGlut-F-000662	fru-M-400174
VGlut-F-300477	5HT1A-M-100014
fru-M-800043	fru-F-700254
Trh-F-900001	VGlut-F-000188
VGlut-F-200575	VGlut-F-200150
Gad1-F-600210	Trh-M-000105
VGlut-F-400660	fru-M-100132
fru-F-600293	VGlut-F-600516
fru-M-200260	fru-M-000362
fru-F-700115	Cha-F-100326
fru-M-500348	VGlut-F-700150
Cha-F-000520	VGlut-F-700435
Trh-M-400045	VGlut-F-000464
Cha-F-000505	TH-M-100074
fru-M-800135	VGlut-F-600354
VGlut-F-200444	fru-F-300009
Cha-F-600126	VGlut-F-400468
fru-M-700041	fru-F-600209
fru-M-100164	VGlut-F-000450
fru-M-600137	VGlut-F-700115
Cha-F-000382	VGlut-F-200316
Cha-F-100219	VGlut-F-700017
Cha-F-500086	VGlut-F-600397
TH-M-000025	fru-F-300166
Cha-F-500257	Cha-F-400290
TH-F-200098	npf-M-300040
fru-M-200132	Cha-F-500321
VGlut-F-500607	VGlut-F-200312
Trh-M-900058	TH-F-100080
fru-F-900056	VGlut-F-600213
Cha-F-100077	Trh-M-500009
Trh-M-200016	fru-F-400229
fru-M-900032	VGlut-F-500491
Gad1-F-700145	fru-M-000327
VGlut-F-400066	Cha-F-600026
5HT1A-M-100005	fru-M-600103
Gad1-F-000110	fru-F-700118
fru-M-500220	Cha-F-000412
VGlut-F-800027	VGlut-F-500261
Cha-F-300300	VGlut-F-700503
Gad1-F-400152	VGlut-F-600010
Trh-F-100032	fru-M-800018
fru-F-500084	VGlut-F-200589
fru-F-200125	fru-M-300375
Cha-F-200083	TH-M-000059
fru-F-600161	Cha-F-900045
fru-M-800056	VGlut-F-900038
VGlut-F-700142	Gad1-F-300320
VGlut-F-500509	Trh-F-500181
Gad1-F-200417	Cha-F-100256
Trh-F-500080	fru-F-800080
Trh-M-600089	VGlut-F-400601
Cha-F-700239	fru-M-600201
Gad1-F-200156	Cha-F-400089
Gad1-F-500288	VGlut-F-600639
VGlut-F-600776	TH-F-300088
5HT1A-F-300025	VGlut-F-200561
fru-M-300381	Gad1-F-400001
VGlut-F-200209	Cha-F-100391
Trh-M-000056	Gad1-F-400199
Gad1-F-800051	VGlut-F-000086
fru-M-600077	fru-F-600093
VGlut-F-700216	Gad1-F-800225
npf-M-200048	VGlut-F-500268
fru-M-800140	Cha-F-800141
Cha-F-600243	Gad1-F-300009
Gad1-F-100030	Gad1-F-000230
fru-M-000048	fru-F-500009
Cha-F-000262	VGlut-F-500048
VGlut-F-700309	VGlut-F-100277
fru-M-800079	VGlut-F-400708
Cha-F-000158	npf-F-200035
fru-F-000176	fru-M-700212
VGlut-F-100331	fru-M-200248
fru-F-300157	Cha-F-700130
VGlut-F-400331	VGlut-F-600356
Cha-F-100050	Trh-F-200073
VGlut-F-400916	fru-F-400382
fru-M-800181	VGlut-F-400453
Cha-F-300229	Cha-F-300171
Cha-F-500099	TH-M-700017
fru-M-400276	VGlut-F-000666
VGlut-F-600389	VGlut-F-300420
VGlut-F-800054	TH-F-200028
Gad1-F-000412	E0585-F-300024
Cha-F-000277	Gad1-F-200393
Cha-F-500071	fru-F-500260
Gad1-F-400334	fru-M-400274
Gad1-F-500202	VGlut-F-500316
fru-M-400118	fru-F-400008
VGlut-F-200097	fru-F-400384
Tdc2-F-000001	VGlut-F-600498
Cha-F-300225	fru-M-400000
Gad1-F-400292	fru-F-600045
VGlut-F-400153	Cha-F-800133
fru-F-400460	Cha-F-100254
Gad1-F-900113	Gad1-F-600012
Gad1-F-100298	Trh-F-900005
Gad1-F-000270	fru-M-800162
VGlut-F-300067	5HT1A-M-200002
VGlut-F-200050	Cha-F-200454
VGlut-F-800155	5HT1A-M-300012
Cha-F-800031	fru-F-000156
fru-M-400316	Tdc2-F-100053
fru-F-600159	fru-F-100105
5HT1A-F-800011	Trh-M-000090
Gad1-F-000397	Trh-M-400042
TH-F-200042	VGlut-F-600582
Gad1-F-700046	Gad1-F-400396
fru-M-400255	VGlut-F-600393
VGlut-F-600511	VGlut-F-600526
Gad1-F-700065	Cha-F-600160
Gad1-F-300271	VGlut-F-200579
fru-F-400242	fru-M-200201
fru-M-100389	fru-F-300089
Cha-F-300359	Gad1-F-100256
fru-M-400354	Gad1-F-000064
VGlut-F-800144	Gad1-F-100233
Cha-F-300264	VGlut-F-600491
VGlut-F-800259	Cha-F-300414
fru-F-500120	Gad1-F-300018
TH-F-300023	fru-M-100386
VGlut-F-400161	fru-M-100342
VGlut-F-100113	Gad1-F-800114
TH-M-700007	VGlut-F-300588
Cha-F-200443	VGlut-F-400771
Cha-F-100360	Trh-M-400075
VGlut-F-300196	Cha-F-000393
Gad1-F-500074	fru-M-500102
VGlut-F-200109	VGlut-F-300069
VGlut-F-500444	fru-M-000088
Gad1-F-800093	Gad1-F-000076
VGlut-F-600546	fru-M-000365
VGlut-F-800133	VGlut-F-300593
fru-M-300124	fru-M-200264
Gad1-F-200237	TH-F-100079
fru-F-800010	fru-F-000048
Trh-F-400085	VGlut-F-700342
Cha-F-400031	VGlut-F-400800
fru-F-800037	Cha-F-000500
VGlut-F-400287	Cha-F-300209
fru-F-400528	Cha-F-500021
fru-M-900047	Gad1-F-100238
fru-M-200463	Cha-F-100261
VGlut-F-100371	Trh-F-200023
VGlut-F-300151	Trh-F-300007
VGlut-F-600055	fru-M-300259
VGlut-F-000133	Trh-M-000095
fru-F-200113	fru-M-000051
Trh-M-500151	Trh-M-100065
VGlut-F-600234	VGlut-F-800195
VGlut-F-700028	VGlut-F-200521
fru-M-700037	fru-F-600289
fru-M-700259	fru-F-400478
fru-M-600049	fru-M-000048
fru-F-800022	fru-M-400155
fru-F-500377	Gad1-F-000403
VGlut-F-600214	Trh-M-900047
Cha-F-500222	fru-M-700134
VGlut-F-700093	VGlut-F-000164
fru-F-200029	VGlut-F-900047
fru-M-100038	fru-M-200134
Cha-F-300096	TH-M-000007
fru-M-200061	Tdc2-F-200056
Trh-F-000007	Trh-F-500036
fru-F-700152	VGlut-F-800263
Gad1-F-800195	Trh-M-200124
Trh-M-500054	TH-F-100015
fru-F-500116	Gad1-F-500030
VGlut-F-000364	Trh-M-100006
Gad1-F-500049	Trh-M-800001
VGlut-F-900070	fru-M-500248
VGlut-F-400097	Trh-F-200060
Tdc2-F-000031	fru-F-700261
VGlut-F-400505	fru-M-500038
fru-M-400093	Gad1-F-400385
fru-M-000305	Gad1-F-100032
fru-M-700033	Trh-F-600010
Gad1-F-400438	fru-M-600211
fru-M-600174	VGlut-F-100106
npf-M-200009	fru-F-300134
fru-F-400238	Trh-M-400099
Gad1-F-600078	VGlut-F-500871
fru-F-600033	fru-F-000011
Gad1-F-300304	Cha-F-900030
Trh-F-500118	fru-M-200371
TH-F-300022	Gad1-F-600120
fru-F-700273	fru-M-200202
Trh-M-900058	Gad1-F-400213
fru-M-300171	VGlut-F-700336
VGlut-F-200152	TH-F-200106
VGlut-F-300097	VGlut-F-600712
npf-M-700001	Tdc2-F-400024
fru-F-500187	VGlut-F-500753
fru-F-200182	VGlut-F-000130
Gad1-F-100264	TH-M-100037
fru-M-000073	Cha-F-300396
TH-M-000038	G0239-F-000001
VGlut-F-200204	fru-F-400165
VGlut-F-300145	5HT1A-F-000009
Cha-F-300216	Gad1-F-400404
TH-M-100040	VGlut-F-700273
VGlut-F-500609	fru-F-400164
fru-F-600093	Trh-F-200013
VGlut-F-800185	fru-F-500163
VGlut-F-400393	Gad1-F-500291
Tdc2-F-100047	Cha-F-200157
VGlut-F-400634	fru-M-200027
VGlut-F-700089	fru-F-700179
Cha-F-700187	VGlut-F-600446
VGlut-F-500016	VGlut-F-200547
Trh-M-200127	E0585-F-100022
Gad1-F-100047	Gad1-F-400148
E0585-F-400011	VGlut-F-100101
Cha-F-200272	Cha-F-100297
Cha-F-300338	Trh-F-200022
Cha-F-700167	fru-F-400093
fru-F-200111	Tdc2-F-200063
Gad1-F-000079	Cha-F-600057
fru-M-600198	VGlut-F-400486
Gad1-F-600092	Cha-F-100260
fru-M-400132	fru-F-500134
Cha-F-200451	5HT1A-F-900009
Cha-F-700297	VGlut-F-000005
fru-M-100301	Trh-F-200016
Trh-F-300125	VGlut-F-400702
TH-F-100056	Gad1-F-900055
Gad1-F-700274	fru-M-100101
fru-F-900057	fru-F-500266
Tdc2-F-200008	fru-F-400229
VGlut-F-000532	TH-F-000021
Gad1-F-200054	Cha-F-000239
fru-F-400264	fru-F-600111
Trh-M-300113	Gad1-F-700255
Gad1-F-300252	VGlut-F-200429
Gad1-F-600035	fru-F-300099
fru-M-100035	Cha-F-000057
Gad1-F-200340	Cha-F-500228
fru-F-500287	fru-M-000340
Tdc2-F-300036	VGlut-F-600776
G0239-F-000006	Cha-F-600050
TH-F-200126	VGlut-F-300588
Gad1-F-700291	TH-F-100101
VGlut-F-500767	fru-M-000192
Gad1-F-300048	Gad1-F-300308
Gad1-F-700271	Trh-F-200094
Cha-F-700164	5HT1A-F-000005
TH-F-000101	fru-M-500086
Trh-M-100076	VGlut-F-400880
fru-F-500562	fru-F-800034
VGlut-F-200541	VGlut-F-500318
Gad1-F-700041	Gad1-F-900111
Cha-F-600204	Cha-F-400258
VGlut-F-300658	npf-M-200002
VGlut-F-500251	VGlut-F-500196
Gad1-F-200010	VGlut-F-200468
fru-M-000371	VGlut-F-200323
Cha-F-000241	fru-F-300085
Trh-F-000022	Gad1-F-600100
fru-M-500157	VGlut-F-700156
VGlut-F-400928	fru-F-000136
VGlut-F-000160	Trh-M-400129
Cha-F-000164	VGlut-F-700404
VGlut-F-800068	fru-M-100012
VGlut-F-200580	VGlut-F-500183
fru-M-000092	Gad1-F-600111
VGlut-F-200086	Gad1-F-100204
fru-M-900013	Cha-F-400106
fru-F-800075	fru-M-800079
fru-M-600085	VGlut-F-200240
Gad1-F-300139	VGlut-F-300510
Gad1-F-600166	Gad1-F-700192
