neuron1	neuron2	score
Gad1-F-500320	fru-M-300117	-0.960527
Gad1-F-400380	fru-F-700255	-1.56991
fru-M-000044	E0585-F-300003	-2.17418
Trh-F-600029	Cha-F-300018	-2.1784
Gad1-F-500150	fru-F-000122	-2.16592
VGlut-F-700571	Trh-F-300060	-1.10903
TH-F-300061	VGlut-F-200186	-2.14364
VGlut-F-400477	fru-M-800135	-2.17626
5HT1A-M-100025	Trh-F-700006	-2.17689
TH-M-300062	Gad1-F-600071	-0.651052
Gad1-F-100189	Trh-F-600046	-2.17108
Cha-F-000315	Cha-F-000431	-2.19054
fru-M-300307	fru-M-300057	-1.65979
VGlut-F-400425	Cha-F-400151	-1.54664
VGlut-F-100342	VGlut-F-600071	-0.698044
Gad1-F-100306	VGlut-F-500337	-1.1981
fru-M-100351	VGlut-F-200386	-1.86634
fru-F-400315	Gad1-F-200227	-0.716102
fru-F-700133	VGlut-F-500251	-2.16139
Trh-M-300026	Cha-F-700176	-2.16546
Trh-F-000085	VGlut-F-500649	-1.34138
Trh-F-100073	Gad1-F-500244	-1.53353
fru-M-900106	fru-M-000092	-0.527596
VGlut-F-500562	Trh-F-300144	-1.59402
Gad1-F-200422	fru-F-600188	-1.86202
Gad1-F-000115	Trh-M-500007	-1.35287
Cha-F-000041	E0585-F-600000	-2.20177
Cha-F-200204	Trh-M-500132	-2.1655
fru-F-400227	VGlut-F-600471	-1.72502
VGlut-F-100348	Gad1-F-100113	-2.04089
Trh-M-300065	VGlut-F-200153	-2.19552
fru-F-400147	Cha-F-000321	-2.12265
fru-M-200053	VGlut-F-400849	-0.999237
fru-M-300133	Trh-M-500045	-2.13261
VGlut-F-300225	Gad1-F-400046	-2.18435
Trh-M-500135	fru-M-000306	-2.20722
Cha-F-100083	fru-M-300045	-2.17887
Trh-F-300077	Trh-M-500049	-1.94957
fru-F-500103	fru-F-500198	-1.99231
Cha-F-100242	VGlut-F-800204	-2.17229
Cha-F-200317	npf-M-800006	-2.16788
npf-M-200043	Gad1-F-000226	-2.18087
VGlut-F-700327	Cha-F-300128	-2.21226
Cha-F-300260	Gad1-F-100053	-2.18654
Gad1-F-200049	Cha-F-600266	-2.185
fru-F-000098	Gad1-F-200438	-2.18229
npf-M-200049	Gad1-F-900203	-2.17709
Cha-F-500251	VGlut-F-100067	-2.17133
VGlut-F-000647	VGlut-F-000023	-2.02269
Cha-F-400231	VGlut-F-400133	-0.2625
VGlut-F-000202	Cha-F-300315	-1.014
VGlut-F-700186	VGlut-F-300395	-0.64082
fru-F-300211	Cha-F-300070	-1.37904
fru-F-000160	VGlut-F-400256	-2.04562
fru-M-200477	VGlut-F-300240	-1.01932
fru-M-700238	Gad1-F-200162	-0.981173
fru-F-400081	Cha-F-500172	-1.11949
Gad1-F-600170	VGlut-F-500401	-2.18614
Gad1-F-200297	Cha-F-800113	-2.17852
TH-M-300054	Gad1-F-800181	-0.265739
TH-F-100010	Cha-F-200338	-1.48775
fru-M-300082	fru-M-600093	-0.713373
fru-F-400395	Cha-F-000280	-0.479733
Cha-F-200206	fru-M-300019	-1.20504
fru-M-800025	Gad1-F-800119	-1.46725
VGlut-F-600524	Cha-F-100343	-2.18904
Cha-F-100336	Gad1-F-700227	-1.12268
Gad1-F-900126	Gad1-F-200084	-1.83848
Gad1-F-000417	VGlut-F-700455	-0.895867
Trh-M-400040	Trh-M-500012	-2.13074
VGlut-F-200568	fru-M-200231	-2.14781
fru-M-500057	VGlut-F-300234	-2.20181
Cha-F-000116	VGlut-F-800156	-0.00980934
Trh-F-500058	VGlut-F-700179	-1.96571
Cha-F-000257	fru-M-500036	-2.1819
npf-M-300011	fru-M-800018	-1.66654
VGlut-F-400209	fru-F-400144	-1.74573
Cha-F-300262	Cha-F-100266	-2.15733
Gad1-F-500322	fru-F-600293	-2.17787
Cha-F-100131	Gad1-F-600223	-1.95772
Gad1-F-900023	fru-F-600066	-2.16933
VGlut-F-700154	5HT1A-F-500004	-1.2581
VGlut-F-000392	fru-M-800174	-2.20732
Cha-F-400213	fru-F-600028	-0.979783
VGlut-F-100324	VGlut-F-800120	-2.22509
Gad1-F-300000	VGlut-F-300279	-0.979105
Gad1-F-700021	Gad1-F-200072	-1.67232
fru-F-200144	5HT1A-F-500010	-2.18276
fru-M-200013	fru-M-100249	-2.1688
Trh-F-300026	Tdc2-F-100045	-0.125471
fru-F-400348	VGlut-F-200130	-2.177
VGlut-F-800177	VGlut-F-200597	-2.18315
Gad1-F-200323	Gad1-F-500370	-0.775092
fru-M-000127	TH-M-200004	-0.868798
Trh-M-700072	Gad1-F-500178	-2.18308
Trh-M-500150	TH-M-300040	-1.49656
VGlut-F-300130	E0585-F-100013	-2.16896
fru-M-300269	Trh-F-400012	-2.18947
VGlut-F-500506	Cha-F-000431	-2.19409
VGlut-F-500298	fru-F-900048	-1.97995
fru-M-300300	fru-M-500109	-1.37909
VGlut-F-800207	VGlut-F-300565	-1.73037
Gad1-F-600083	Gad1-F-400270	-2.19206
Cha-F-800029	Cha-F-100319	-2.16611
VGlut-F-200566	Cha-F-700143	-0.927317
Gad1-F-600115	Gad1-F-500323	-1.02954
fru-F-500253	Trh-F-700020	-2.14694
fru-M-700079	fru-M-500186	-2.16891
Gad1-F-700072	fru-F-700112	-1.72167
Trh-M-000091	VGlut-F-100088	-1.90438
VGlut-F-600030	Cha-F-200268	-2.15005
fru-M-300183	fru-M-100359	-2.17849
Gad1-F-900033	fru-F-500143	-2.18753
TH-M-000031	Gad1-F-700153	-0.963531
VGlut-F-800184	Cha-F-000267	-2.18368
Trh-M-200019	5HT1A-M-300019	-1.53346
Gad1-F-700140	Gad1-F-400142	-0.596004
Trh-M-700054	Gad1-F-600140	-0.835162
VGlut-F-700422	VGlut-F-200602	-2.18119
Trh-M-500159	VGlut-F-500712	-1.51124
VGlut-F-300069	fru-F-800103	-1.78748
Gad1-F-300036	VGlut-F-700161	-2.17333
VGlut-F-600575	fru-F-400500	-2.20406
fru-F-700227	Trh-F-400011	-1.70368
fru-M-400353	TH-F-300071	-1.50688
Cha-F-400117	fru-M-100038	-0.467914
Cha-F-700160	5-HT1B-F-200001	-1.79204
Cha-F-000510	fru-M-100133	-2.19263
Cha-F-200126	5HT1A-M-200003	-1.37607
Trh-F-100016	5-HT1B-F-000000	-2.17003
Trh-M-000094	VGlut-F-500282	-0.477667
VGlut-F-200365	fru-F-500184	-2.19511
Gad1-F-200311	Cha-F-600101	-0.0305555
Cha-F-200241	VGlut-F-100322	-2.16527
Gad1-F-700104	fru-M-300115	-1.02829
Gad1-F-500014	VGlut-F-400483	-1.71677
VGlut-F-200081	Cha-F-400065	-1.28071
Trh-F-200111	VGlut-F-400293	-1.69997
fru-M-300373	Cha-F-000220	-0.890289
Trh-F-600092	Cha-F-100098	-0.673027
E0585-F-200010	Trh-M-000024	-0.575426
Gad1-F-100116	TH-M-700015	-1.21224
VGlut-F-500681	Gad1-F-600085	-2.14986
E0585-F-300001	fru-M-200309	-2.1827
fru-M-600038	Cha-F-000483	-2.18936
VGlut-F-600452	Gad1-F-300342	-2.18274
5HT1A-M-600008	Cha-F-800026	-2.15901
Cha-F-500062	Gad1-F-900197	-2.19211
VGlut-F-500625	fru-F-500567	-1.85166
fru-M-700249	fru-F-400387	-1.34014
Trh-F-000072	Tdc2-F-400001	-2.19081
Cha-F-000226	fru-M-800208	-1.89233
fru-F-500024	VGlut-F-600559	-2.17087
Cha-F-300107	fru-M-700146	-0.967187
Gad1-F-200106	Gad1-F-700109	0.81894
Cha-F-300171	VGlut-F-300291	0.53441
fru-M-500312	VGlut-F-200232	-1.4619
Cha-F-000466	Cha-F-100169	-0.648042
VGlut-F-700351	VGlut-F-400791	-2.19051
VGlut-F-600096	VGlut-F-400126	-2.18116
Gad1-F-300357	5HT1A-M-400018	0.529977
fru-F-500468	Cha-F-100396	-2.17513
fru-M-400011	Cha-F-300098	-2.18758
Trh-F-300007	npf-F-300039	-2.18047
Trh-F-300031	VGlut-F-600540	-2.18254
Gad1-F-600021	Tdc2-F-200026	-1.70115
Cha-F-000286	fru-M-500089	-1.80222
Trh-F-000030	Gad1-F-400376	-1.09873
Gad1-F-900197	fru-M-700077	-2.17611
VGlut-F-500384	5-HT1B-M-400000	-1.18089
fru-M-300260	Cha-F-100399	-0.413782
fru-F-500024	VGlut-F-400885	-0.732224
fru-F-400436	fru-M-800211	-0.487818
VGlut-F-700056	Gad1-F-900089	-1.78624
npf-M-300038	Cha-F-200036	-1.2301
Trh-F-400049	VGlut-F-100190	-0.620965
Cha-F-500138	fru-F-700270	-2.16697
VGlut-F-100297	VGlut-F-500659	-2.17469
VGlut-F-600318	fru-F-300194	-2.17272
Gad1-F-200455	VGlut-F-200096	-2.18004
fru-M-400077	VGlut-F-200030	-0.697842
fru-F-400176	fru-F-300068	-1.54528
Gad1-F-100243	Trh-M-400085	-0.893456
fru-M-200395	VGlut-F-000307	-2.18538
VGlut-F-300608	Gad1-F-300322	-2.13954
fru-F-500581	VGlut-F-300435	-2.17486
VGlut-F-200058	VGlut-F-600154	-0.478557
VGlut-F-000328	Trh-F-500150	-1.50842
Gad1-F-100306	fru-M-500135	-1.15957
VGlut-F-700256	fru-M-500235	-0.925024
fru-F-300118	VGlut-F-300635	-1.02763
VGlut-F-100068	VGlut-F-400765	-2.18897
Cha-F-500073	fru-F-900008	-2.19169
TH-M-000059	Gad1-F-000416	-1.51776
Trh-M-700017	VGlut-F-100012	-2.16464
fru-M-300105	VGlut-F-600124	-0.524103
VGlut-F-500477	fru-F-300016	-2.17954
fru-M-500388	Gad1-F-300004	-0.47456
Cha-F-100355	VGlut-F-000198	-2.19129
VGlut-F-800029	fru-M-100324	-0.132127
Gad1-F-100222	fru-F-800004	-2.18193
VGlut-F-000139	fru-F-300050	-2.16985
fru-M-200178	Gad1-F-200309	-0.9882
fru-F-500367	Gad1-F-100040	-2.1908
Gad1-F-600123	fru-M-700193	-1.30534
VGlut-F-300252	Cha-F-400250	-1.81084
VGlut-F-400343	Cha-F-800003	-2.16397
VGlut-F-700481	fru-F-300174	-2.18164
Cha-F-100329	VGlut-F-900133	-1.87237
Cha-F-700046	fru-F-500425	-1.65016
5HT1A-F-100024	TH-M-100037	-0.821092
fru-F-400158	fru-M-400274	-1.79651
Gad1-F-300017	Gad1-F-800161	-1.55683
fru-M-600109	npf-F-300034	-1.9016
Trh-M-700085	VGlut-F-700077	-1.52322
Cha-F-900021	Trh-M-500098	-1.34818
VGlut-F-200098	fru-F-400092	-0.692643
VGlut-F-300207	fru-F-000109	-2.15791
fru-M-400021	VGlut-F-300136	-1.84157
Gad1-F-700229	fru-F-500476	-1.31457
VGlut-F-000452	VGlut-F-300641	-2.1789
fru-M-700014	Cha-F-700133	-0.752579
Gad1-F-800129	fru-M-200432	-1.64557
fru-M-300054	VGlut-F-500573	-2.18801
Gad1-F-200186	fru-M-700217	-1.86959
Gad1-F-400385	npf-M-400006	-2.17866
5-HT1B-F-500002	VGlut-F-700583	-2.17975
Cha-F-700178	VGlut-F-700278	-2.18786
Gad1-F-100199	Cha-F-300402	-2.18342
fru-M-700249	Trh-M-100013	-1.78713
TH-F-100095	VGlut-F-300579	-2.17963
Trh-M-000075	Gad1-F-600236	-2.17064
fru-F-300108	fru-M-200360	-0.824828
Cha-F-600079	Gad1-F-500021	-0.842429
Cha-F-000257	Cha-F-000017	-1.29916
Cha-F-000507	Trh-F-600035	-2.17824
E0585-F-300026	Gad1-F-600164	-1.41956
Gad1-F-400299	fru-M-500393	-0.746649
Cha-F-300373	Cha-F-300232	-0.906324
TH-M-000067	VGlut-F-500538	-0.412841
E0585-F-100006	VGlut-F-400442	-1.43959
VGlut-F-000662	fru-M-400174	-2.18758
VGlut-F-300477	5HT1A-M-100014	-2.1929
fru-M-800043	fru-F-700254	-2.17974
Trh-F-900001	VGlut-F-000188	-2.10838
VGlut-F-200575	VGlut-F-200150	-2.18005
Gad1-F-600210	Trh-M-000105	-1.94734
VGlut-F-400660	fru-M-100132	-2.19379
fru-F-600293	VGlut-F-600516	-2.0275
fru-M-200260	fru-M-000362	-2.13795
fru-F-700115	Cha-F-100326	-1.26346
fru-M-500348	VGlut-F-700150	-2.17587
Cha-F-000520	VGlut-F-700435	-2.18672
Trh-M-400045	VGlut-F-000464	-2.11916
Cha-F-000505	TH-M-100074	-1.69568
fru-M-800135	VGlut-F-600354	-2.18558
VGlut-F-200444	fru-F-300009	-1.62011
Cha-F-600126	VGlut-F-400468	-0.757227
fru-M-700041	fru-F-600209	-2.17975
fru-M-100164	VGlut-F-000450	-0.207631
fru-M-600137	VGlut-F-700115	-0.95731
Cha-F-000382	VGlut-F-200316	-1.89186
Cha-F-100219	VGlut-F-700017	-2.09883
Cha-F-500086	VGlut-F-600397	-2.16606
TH-M-000025	fru-F-300166	-2.16744
Cha-F-500257	Cha-F-400290	-0.301343
TH-F-200098	npf-M-300040	-2.17772
fru-M-200132	Cha-F-500321	-0.878205
VGlut-F-500607	VGlut-F-200312	-2.18674
Trh-M-900058	TH-F-100080	-0.084437
fru-F-900056	VGlut-F-600213	-0.844715
Cha-F-100077	Trh-M-500009	-2.18005
Trh-M-200016	fru-F-400229	-0.844785
fru-M-900032	VGlut-F-500491	-0.613588
Gad1-F-700145	fru-M-000327	-0.94912
VGlut-F-400066	Cha-F-600026	0.237621
5HT1A-M-100005	fru-M-600103	-1.06766
Gad1-F-000110	fru-F-700118	-1.48544
fru-M-500220	Cha-F-000412	-2.19868
VGlut-F-800027	VGlut-F-500261	-1.71337
Cha-F-300300	VGlut-F-700503	-2.17745
Gad1-F-400152	VGlut-F-600010	-0.208901
Trh-F-100032	fru-M-800018	-1.76199
fru-F-500084	VGlut-F-200589	-2.16422
fru-F-200125	fru-M-300375	-2.17701
Cha-F-200083	TH-M-000059	-0.826323
fru-F-600161	Cha-F-900045	-2.18125
fru-M-800056	VGlut-F-900038	-2.20992
VGlut-F-700142	Gad1-F-300320	-2.18473
VGlut-F-500509	Trh-F-500181	-2.19166
Gad1-F-200417	Cha-F-100256	0.807848
Trh-F-500080	fru-F-800080	-1.99922
Trh-M-600089	VGlut-F-400601	-1.24369
Cha-F-700239	fru-M-600201	-1.35162
Gad1-F-200156	Cha-F-400089	-2.11851
Gad1-F-500288	VGlut-F-600639	-2.1716
VGlut-F-600776	TH-F-300088	-1.71408
5HT1A-F-300025	VGlut-F-200561	0.0541514
fru-M-300381	Gad1-F-400001	-1.20123
VGlut-F-200209	Cha-F-100391	-0.854514
Trh-M-000056	Gad1-F-400199	-2.17922
Gad1-F-800051	VGlut-F-000086	-0.0479114
fru-M-600077	fru-F-600093	-1.50106
VGlut-F-700216	Gad1-F-800225	-2.19529
npf-M-200048	VGlut-F-500268	-2.16784
fru-M-800140	Cha-F-800141	-2.17682
Cha-F-600243	Gad1-F-300009	-1.27285
Gad1-F-100030	Gad1-F-000230	-0.480088
fru-M-000048	fru-F-500009	-1.82942
Cha-F-000262	VGlut-F-500048	-1.27221
VGlut-F-700309	VGlut-F-100277	-0.875293
fru-M-800079	VGlut-F-400708	-1.01674
Cha-F-000158	npf-F-200035	-0.603881
fru-F-000176	fru-M-700212	-1.90149
VGlut-F-100331	fru-M-200248	-0.947101
fru-F-300157	Cha-F-700130	0.262457
VGlut-F-400331	VGlut-F-600356	-0.382799
Cha-F-100050	Trh-F-200073	-2.1794
VGlut-F-400916	fru-F-400382	0.169546
fru-M-800181	VGlut-F-400453	-1.51865
Cha-F-300229	Cha-F-300171	-1.80226
Cha-F-500099	TH-M-700017	-2.18299
fru-M-400276	VGlut-F-000666	-2.18211
VGlut-F-600389	VGlut-F-300420	-2.16816
VGlut-F-800054	TH-F-200028	-1.41838
Gad1-F-000412	E0585-F-300024	-0.415178
Cha-F-000277	Gad1-F-200393	-1.85418
Cha-F-500071	fru-F-500260	-1.46803
Gad1-F-400334	fru-M-400274	-1.10467
Gad1-F-500202	VGlut-F-500316	-0.710668
fru-M-400118	fru-F-400008	-2.17461
VGlut-F-200097	fru-F-400384	-1.63884
Tdc2-F-000001	VGlut-F-600498	-0.694652
Cha-F-300225	fru-M-400000	-2.16543
Gad1-F-400292	fru-F-600045	-1.10008
VGlut-F-400153	Cha-F-800133	-1.9839
fru-F-400460	Cha-F-100254	-2.1298
Gad1-F-900113	Gad1-F-600012	-0.887997
Gad1-F-100298	Trh-F-900005	-2.1889
Gad1-F-000270	fru-M-800162	-2.18143
VGlut-F-300067	5HT1A-M-200002	-2.18748
VGlut-F-200050	Cha-F-200454	-2.17058
VGlut-F-800155	5HT1A-M-300012	-0.693308
Cha-F-800031	fru-F-000156	-1.41307
fru-M-400316	Tdc2-F-100053	-0.782333
fru-F-600159	fru-F-100105	-0.866183
5HT1A-F-800011	Trh-M-000090	-1.5992
Gad1-F-000397	Trh-M-400042	-0.624312
TH-F-200042	VGlut-F-600582	-1.1234
Gad1-F-700046	Gad1-F-400396	-1.21317
fru-M-400255	VGlut-F-600393	-0.19417
VGlut-F-600511	VGlut-F-600526	-1.24594
Gad1-F-700065	Cha-F-600160	-0.38923
Gad1-F-300271	VGlut-F-200579	-2.17451
fru-F-400242	fru-M-200201	-2.12313
fru-M-100389	fru-F-300089	-0.833018
Cha-F-300359	Gad1-F-100256	-1.68698
fru-M-400354	Gad1-F-000064	0.0174918
VGlut-F-800144	Gad1-F-100233	-1.56402
Cha-F-300264	VGlut-F-600491	-1.55383
VGlut-F-800259	Cha-F-300414	-1.60284
fru-F-500120	Gad1-F-300018	-2.01324
TH-F-300023	fru-M-100386	-1.06166
VGlut-F-400161	fru-M-100342	-2.19259
VGlut-F-100113	Gad1-F-800114	-2.0657
TH-M-700007	VGlut-F-300588	-2.19058
Cha-F-200443	VGlut-F-400771	-1.71341
Cha-F-100360	Trh-M-400075	-0.545771
VGlut-F-300196	Cha-F-000393	-1.54573
Gad1-F-500074	fru-M-500102	-1.70739
VGlut-F-200109	VGlut-F-300069	-0.808679
VGlut-F-500444	fru-M-000088	-1.03946
Gad1-F-800093	Gad1-F-000076	-2.16701
VGlut-F-600546	fru-M-000365	-0.851099
VGlut-F-800133	VGlut-F-300593	-0.327572
fru-M-300124	fru-M-200264	-2.06631
Gad1-F-200237	TH-F-100079	-1.26964
fru-F-800010	fru-F-000048	-1.90917
Trh-F-400085	VGlut-F-700342	-2.18109
Cha-F-400031	VGlut-F-400800	-2.17023
fru-F-800037	Cha-F-000500	-2.03339
VGlut-F-400287	Cha-F-300209	-1.89591
fru-F-400528	Cha-F-500021	-2.18145
fru-M-900047	Gad1-F-100238	-2.16449
fru-M-200463	Cha-F-100261	-2.20055
VGlut-F-100371	Trh-F-200023	-1.50642
VGlut-F-300151	Trh-F-300007	-1.07792
VGlut-F-600055	fru-M-300259	-2.1684
VGlut-F-000133	Trh-M-000095	-0.560327
fru-F-200113	fru-M-000051	-0.646119
Trh-M-500151	Trh-M-100065	-1.75931
VGlut-F-600234	VGlut-F-800195	-1.70109
VGlut-F-700028	VGlut-F-200521	-0.968579
fru-M-700037	fru-F-600289	-2.17471
fru-M-700259	fru-F-400478	-2.16562
fru-M-600049	fru-M-000048	-1.5314
fru-F-800022	fru-M-400155	-1.0057
fru-F-500377	Gad1-F-000403	0.108835
VGlut-F-600214	Trh-M-900047	-0.95717
Cha-F-500222	fru-M-700134	-2.16083
VGlut-F-700093	VGlut-F-000164	-1.40108
fru-F-200029	VGlut-F-900047	-0.334471
fru-M-100038	fru-M-200134	-0.917246
Cha-F-300096	TH-M-000007	-2.19145
fru-M-200061	Tdc2-F-200056	-0.689278
Trh-F-000007	Trh-F-500036	-2.16987
fru-F-700152	VGlut-F-800263	-1.64444
Gad1-F-800195	Trh-M-200124	-2.14718
Trh-M-500054	TH-F-100015	-1.46348
fru-F-500116	Gad1-F-500030	0.382935
VGlut-F-000364	Trh-M-100006	-1.15216
Gad1-F-500049	Trh-M-800001	-1.02602
VGlut-F-900070	fru-M-500248	-2.12267
VGlut-F-400097	Trh-F-200060	-2.18167
Tdc2-F-000031	fru-F-700261	0.204794
VGlut-F-400505	fru-M-500038	-2.16883
fru-M-400093	Gad1-F-400385	-1.5297
fru-M-000305	Gad1-F-100032	-2.18406
fru-M-700033	Trh-F-600010	-0.513119
Gad1-F-400438	fru-M-600211	-1.3785
fru-M-600174	VGlut-F-100106	-2.17032
npf-M-200009	fru-F-300134	-0.705171
fru-F-400238	Trh-M-400099	-0.233662
Gad1-F-600078	VGlut-F-500871	-1.2926
fru-F-600033	fru-F-000011	-1.66337
Gad1-F-300304	Cha-F-900030	0.161629
Trh-F-500118	fru-M-200371	-2.18483
TH-F-300022	Gad1-F-600120	-0.586142
fru-F-700273	fru-M-200202	-1.52765
Trh-M-900058	Gad1-F-400213	-2.16827
fru-M-300171	VGlut-F-700336	-2.18513
VGlut-F-200152	TH-F-200106	-2.18045
VGlut-F-300097	VGlut-F-600712	-1.21801
npf-M-700001	Tdc2-F-400024	-0.153658
fru-F-500187	VGlut-F-500753	-2.1797
fru-F-200182	VGlut-F-000130	-1.18623
Gad1-F-100264	TH-M-100037	-0.026252
fru-M-000073	Cha-F-300396	-1.64865
TH-M-000038	G0239-F-000001	0.165697
VGlut-F-200204	fru-F-400165	-1.44864
VGlut-F-300145	5HT1A-F-000009	-0.271598
Cha-F-300216	Gad1-F-400404	-1.69312
TH-M-100040	VGlut-F-700273	-2.16926
VGlut-F-500609	fru-F-400164	-1.48903
fru-F-600093	Trh-F-200013	-1.39334
VGlut-F-800185	fru-F-500163	-2.16966
VGlut-F-400393	Gad1-F-500291	0.556964
Tdc2-F-100047	Cha-F-200157	-2.18528
VGlut-F-400634	fru-M-200027	-2.16571
VGlut-F-700089	fru-F-700179	-1.8491
Cha-F-700187	VGlut-F-600446	-2.18188
VGlut-F-500016	VGlut-F-200547	-0.590646
Trh-M-200127	E0585-F-100022	-1.17228
Gad1-F-100047	Gad1-F-400148	-1.13283
E0585-F-400011	VGlut-F-100101	-2.01031
Cha-F-200272	Cha-F-100297	-0.93089
Cha-F-300338	Trh-F-200022	-0.410832
Cha-F-700167	fru-F-400093	-2.1605
fru-F-200111	Tdc2-F-200063	-0.80229
Gad1-F-000079	Cha-F-600057	-2.17821
fru-M-600198	VGlut-F-400486	-2.14202
Gad1-F-600092	Cha-F-100260	-1.14734
fru-M-400132	fru-F-500134	-1.99943
Cha-F-200451	5HT1A-F-900009	-0.940758
Cha-F-700297	VGlut-F-000005	-1.64619
fru-M-100301	Trh-F-200016	-0.989052
Trh-F-300125	VGlut-F-400702	-2.16593
TH-F-100056	Gad1-F-900055	-2.19303
Gad1-F-700274	fru-M-100101	-1.43157
fru-F-900057	fru-F-500266	-1.64096
Tdc2-F-200008	fru-F-400229	-0.49082
VGlut-F-000532	TH-F-000021	-0.224792
Gad1-F-200054	Cha-F-000239	-0.892261
fru-F-400264	fru-F-600111	-2.20048
Trh-M-300113	Gad1-F-700255	-1.55004
Gad1-F-300252	VGlut-F-200429	-1.86935
Gad1-F-600035	fru-F-300099	-2.16222
fru-M-100035	Cha-F-000057	-0.0766813
Gad1-F-200340	Cha-F-500228	-1.34219
fru-F-500287	fru-M-000340	-2.17996
Tdc2-F-300036	VGlut-F-600776	-0.565563
G0239-F-000006	Cha-F-600050	-2.18008
TH-F-200126	VGlut-F-300588	-2.16765
Gad1-F-700291	TH-F-100101	-0.266227
VGlut-F-500767	fru-M-000192	-1.84595
Gad1-F-300048	Gad1-F-300308	-1.58231
Gad1-F-700271	Trh-F-200094	-0.327604
Cha-F-700164	5HT1A-F-000005	-2.17676
TH-F-000101	fru-M-500086	-1.98476
Trh-M-100076	VGlut-F-400880	-2.18427
fru-F-500562	fru-F-800034	-2.19137
VGlut-F-200541	VGlut-F-500318	-2.17908
Gad1-F-700041	Gad1-F-900111	-0.962612
Cha-F-600204	Cha-F-400258	-0.962616
VGlut-F-300658	npf-M-200002	-2.1799
VGlut-F-500251	VGlut-F-500196	-2.16049
Gad1-F-200010	VGlut-F-200468	-0.925053
fru-M-000371	VGlut-F-200323	-0.2194
Cha-F-000241	fru-F-300085	0.29878
Trh-F-000022	Gad1-F-600100	-2.17637
fru-M-500157	VGlut-F-700156	-2.18247
VGlut-F-400928	fru-F-000136	-2.17824
VGlut-F-000160	Trh-M-400129	-2.18571
Cha-F-000164	VGlut-F-700404	-2.18281
VGlut-F-800068	fru-M-100012	-2.18583
VGlut-F-200580	VGlut-F-500183	-0.626468
fru-M-000092	Gad1-F-600111	-0.517186
VGlut-F-200086	Gad1-F-100204	0.298211
fru-M-900013	Cha-F-400106	-1.4827
fru-F-800075	fru-M-800079	0.0754752
fru-M-600085	VGlut-F-200240	-2.18316
Gad1-F-300139	VGlut-F-300510	-0.220162
Gad1-F-600166	Gad1-F-700192	-2.17919
Trh-M-300030	VGlut-F-000522	-2.16385
VGlut-F-300546	Trh-F-100013	-1.60338
TH-F-300079	npf-M-300017	-1.85626
Trh-F-500092	Gad1-F-900068	-1.02358
VGlut-F-200299	fru-F-800058	-2.18825
VGlut-F-600227	Cha-F-000282	-2.18738
fru-M-600190	fru-F-500027	-0.620615
TH-F-200055	fru-M-300105	-0.645629
fru-M-800035	Cha-F-300154	-1.71192
VGlut-F-500527	npf-M-200023	-2.15152
Cha-F-000202	VGlut-F-300006	-2.1786
fru-F-500301	VGlut-F-000254	-0.724614
VGlut-F-100040	VGlut-F-200349	-2.19096
Cha-F-000157	VGlut-F-700136	-2.17279
VGlut-F-400916	VGlut-F-500291	-1.64039
VGlut-F-400515	Cha-F-500172	-2.17465
VGlut-F-500022	TH-M-100045	-0.991041
VGlut-F-000354	Gad1-F-800219	-2.19167
Tdc2-F-300015	VGlut-F-100274	-0.9331
TH-M-300025	VGlut-F-600519	-1.01753
Gad1-F-200264	Gad1-F-300144	-1.07383
Gad1-F-700231	fru-F-600156	-1.72836
fru-M-300090	VGlut-F-900053	-2.17234
fru-F-800014	fru-F-100118	-0.726821
Gad1-F-500176	Cha-F-100141	-2.17486
VGlut-F-200366	VGlut-F-100208	0.803003
Cha-F-200059	Gad1-F-800220	-1.59837
Cha-F-500189	npf-F-100006	-0.946266
Gad1-F-200287	Cha-F-500268	0.0523528
fru-M-100006	fru-M-700262	-0.611375
fru-F-400235	Cha-F-200127	-2.1695
TH-F-700011	Cha-F-400169	-2.18504
fru-F-000179	TH-M-100052	-1.18725
VGlut-F-500555	Gad1-F-100352	-2.17441
Trh-F-500174	Gad1-F-100110	-2.18121
VGlut-F-400903	Trh-F-200060	-0.853543
Gad1-F-400309	Gad1-F-900009	-2.15537
VGlut-F-400029	Trh-M-200076	-0.829182
Gad1-F-300082	fru-F-000024	-2.16443
Cha-F-300224	Gad1-F-900099	-0.914299
Cha-F-500264	fru-M-100188	-2.17772
Cha-F-200195	fru-F-500332	-1.54979
fru-M-300405	Gad1-F-300387	0.152691
Trh-F-500013	fru-F-400075	-2.09757
VGlut-F-600245	VGlut-F-400486	-1.1566
Gad1-F-300124	TH-F-000017	-2.18857
Cha-F-000049	Gad1-F-500165	-1.67703
fru-F-900024	npf-M-200006	-1.31307
Cha-F-400096	Cha-F-300243	-1.32216
Cha-F-600242	Tdc2-F-300013	-2.17768
Gad1-F-400070	fru-F-200069	-2.16329
E0585-F-600007	VGlut-F-500866	-2.183
fru-F-400256	VGlut-F-100352	-1.91511
Gad1-F-400076	Gad1-F-200087	-2.17308
fru-F-200059	Gad1-F-400335	-1.18688
TH-F-200107	5HT1A-F-800007	-1.89743
Trh-M-500098	Gad1-F-300251	-1.80796
Trh-F-000045	VGlut-F-800255	-1.3559
Cha-F-000164	VGlut-F-700465	-2.19358
VGlut-F-700583	Cha-F-200349	-2.18231
VGlut-F-300169	Gad1-F-000328	-2.17763
Gad1-F-300094	Cha-F-200071	0.0364811
