neuron1	neuron2	score
fru-M-200090	VGlut-F-300116	-0.850788306125889
fru-F-700264	VGlut-F-000649	-2.09933332649821
fru-F-300155	VGlut-F-600601	-0.951977316175626
Trh-F-600023	Cha-F-600078	-2.1101883679154
Gad1-F-700224	Cha-F-800019	-2.11663147675899
Trh-F-400074	VGlut-F-400363	-2.09993687633465
VGlut-F-500356	Trh-M-500095	-2.11915832787592
TH-F-300034	fru-M-400202	-1.2392957664316
VGlut-F-400538	Cha-F-800132	-2.10103925111803
Gad1-F-300396	VGlut-F-600064	-2.09646052842189
Trh-M-400021	fru-M-400142	-1.40879960172423
Cha-F-800057	VGlut-F-000333	-0.313712562160481
fru-M-800013	VGlut-F-300310	-1.35646650241303
fru-M-900058	Gad1-F-000100	-1.52800063169091
VGlut-F-600692	VGlut-F-700077	-1.14414640277889
fru-F-800078	VGlut-F-400112	-0.823044537559583
fru-M-600214	Gad1-F-900198	-0.700079514628363
Cha-F-000436	Trh-F-500101	-1.03846779339344
Tdc2-F-200047	VGlut-F-800066	-0.840662939806497
Gad1-F-700097	VGlut-F-400014	-1.72721986769404
Cha-F-300026	fru-F-400547	-1.79646762744486
Trh-M-500021	TH-M-400017	-2.1350038509139
fru-M-500212	Trh-M-300142	-1.25912916028525
VGlut-F-400087	VGlut-F-300089	0.822090971254663
VGlut-F-500175	VGlut-F-400550	-2.11543490396296
VGlut-F-300330	TH-M-300052	-2.10323100322111
Cha-F-200277	Tdc2-F-200060	0.216324380669485
VGlut-F-600751	Gad1-F-700225	-1.73484337776325
VGlut-F-000078	fru-M-200295	-1.32832577749369
Cha-F-100449	Trh-M-100077	-0.663796299321675
VGlut-F-500373	VGlut-F-400040	-2.10044759274257
Gad1-F-700302	fru-F-500328	-2.10328855163775
Gad1-F-300078	fru-F-200137	-1.91555079900895
Gad1-F-600135	fru-M-100331	-1.27365726443258
Cha-F-700260	fru-M-000313	-0.588514318839895
fru-M-000230	Trh-M-600033	-2.10964272079427
Gad1-F-000138	fru-M-000040	-1.9445889443929
fru-F-300036	Cha-F-000138	-1.48884389164273
Cha-F-000177	VGlut-F-200290	-0.0302234032066656
Cha-F-500198	fru-M-900055	-0.84557622073917
Trh-M-700033	VGlut-F-000504	-2.11493550777894
fru-F-400238	Cha-F-300113	-2.12339185403897
fru-M-300415	Cha-F-200099	-2.07384724250528
VGlut-F-900102	Gad1-F-600276	-0.595811307455308
VGlut-F-100126	fru-F-200119	-2.10508665660587
Gad1-F-500266	Gad1-F-200228	-1.52073091612941
fru-F-200126	VGlut-F-300225	-2.08762074659121
Gad1-F-900017	Trh-F-500076	-2.11359574353306
Gad1-F-200373	VGlut-F-200116	-0.787130097546091
Trh-M-600092	VGlut-F-400158	-2.1003647017261
Gad1-F-700114	fru-F-400240	-2.11397005275573
TH-F-300077	5HT1A-M-500003	-1.59640130766003
Cha-F-100134	Cha-F-000142	-0.894139882501522
fru-F-000222	Cha-F-700003	-1.54179599145441
VGlut-F-700485	VGlut-F-300305	-2.09488609320695
VGlut-F-600731	Cha-F-100339	-1.60344725827143
Gad1-F-200226	Trh-F-300083	-2.11025922040067
Trh-M-000005	Cha-F-000281	-0.981392556412609
Gad1-F-900039	fru-M-200140	-0.321733197194595
fru-M-700024	TH-F-300031	-2.12966870138051
Cha-F-100058	Trh-F-000049	-2.09704096878723
E0585-F-500002	VGlut-F-200246	-2.10231878117321
fru-M-300427	VGlut-F-300401	-1.94997012127492
Gad1-F-000203	Tdc2-F-300045	-2.09861792313356
Cha-F-500023	Cha-F-400079	-2.08936540908437
Cha-F-300457	VGlut-F-700583	-1.49441055706723
fru-M-900014	VGlut-F-400224	-1.06887512193986
Cha-F-000146	5HT1A-M-700003	-2.1169703708128
fru-F-300099	fru-M-000037	-0.908504127929172
Gad1-F-200058	Cha-F-600046	-1.74102526459374
fru-F-600244	VGlut-F-300081	-1.07710801780958
Gad1-F-500129	fru-M-000064	-1.36477914284298
Trh-M-200095	Trh-M-500039	-2.08526766821081
VGlut-F-400549	VGlut-F-800225	-1.97454884850331
Cha-F-000254	Trh-M-000028	-0.111272896876899
Trh-F-100010	VGlut-F-500747	-2.12623575285671
Gad1-F-600019	Cha-F-600182	-2.12930263397013
Tdc2-F-100000	fru-M-300452	-0.745413923622431
fru-F-500449	VGlut-F-600282	-2.09964784291329
VGlut-F-200204	Trh-F-500111	-2.06191374139252
VGlut-F-400693	Cha-F-500290	-2.10548809160499
Gad1-F-800012	VGlut-F-300586	-0.576424280108254
fru-F-400505	Trh-F-200061	-2.11408382115407
VGlut-F-600679	Trh-F-300132	-1.58714498822871
fru-M-800208	fru-F-200045	-2.10737086161383
VGlut-F-800037	TH-F-200073	-2.10909001664309
VGlut-F-200398	Cha-F-000050	0.0913861053455925
VGlut-F-700338	VGlut-F-300163	-2.11212881584266
VGlut-F-200078	fru-F-400030	-0.47687035764157
npf-M-300006	Cha-F-700194	-2.10928257550704
VGlut-F-500527	Gad1-F-800072	0.297985501869475
fru-F-500504	Cha-F-000302	-1.44694333620942
VGlut-F-300285	Gad1-F-900108	-2.11182909819923
VGlut-F-500353	VGlut-F-100381	-1.97680901893842
VGlut-F-600461	fru-F-500022	-0.878938314478707
Cha-F-700216	fru-M-300016	-2.12696325497116
Trh-M-200044	Trh-M-700005	-1.54768133813267
Gad1-F-100180	fru-M-200087	-1.07335783512031
Cha-F-400312	Cha-F-600040	-2.11251293435718
fru-F-400502	Gad1-F-300168	-2.11583443677915
Gad1-F-600184	VGlut-F-700098	-2.12506808139803
fru-F-700117	TH-F-600001	-2.09881421651699
Cha-F-400320	Gad1-F-100100	-1.15615359940008
VGlut-F-300483	fru-M-100042	-2.10882720075552
VGlut-F-600352	fru-F-000118	-2.12657189967191
fru-F-500136	Gad1-F-900119	-2.11715445330081
Cha-F-200419	VGlut-F-700218	-1.13974553566876
TH-M-000021	VGlut-F-400107	-2.10976034812846
Trh-M-200071	VGlut-F-000014	-2.10661431157455
Gad1-F-200018	Cha-F-100148	-2.10419923508553
Trh-M-400109	fru-M-700055	-2.11408359536114
fru-F-500093	fru-F-800002	-0.928064556142358
VGlut-F-300593	5HT1A-F-300021	-0.033178797974337
Tdc2-F-200054	fru-M-700100	-2.0936330232728
Gad1-F-600235	fru-F-400552	-0.207190529428442
VGlut-F-700062	fru-F-300226	-0.179511376855015
VGlut-F-700429	Trh-M-200122	-0.418995308435917
fru-M-300320	TH-F-000000	-0.562160168249921
Trh-M-400121	VGlut-F-500828	-0.241195222789463
npf-F-300005	VGlut-F-600667	-1.34498366547355
VGlut-F-800293	fru-F-400300	-2.10737110409221
Cha-F-400240	Cha-F-700087	-1.78783327895923
VGlut-F-400567	fru-M-800090	-0.567093509261222
Cha-F-400111	VGlut-F-200175	-2.1121706849131
Gad1-F-000074	5HT1A-M-500003	-2.10051361802037
Gad1-F-200396	fru-F-000005	-2.03269924420906
E0585-F-300039	Gad1-F-300066	-1.20521113756974
Gad1-F-500231	VGlut-F-500030	-1.94085390233375
Cha-F-800061	Cha-F-100231	-2.10498936618264
VGlut-F-400516	VGlut-F-700278	-1.61341589489848
Gad1-F-300216	fru-M-100361	-2.11367186953848
fru-F-000157	VGlut-F-700009	-2.12656296373113
Gad1-F-100052	fru-F-400047	-0.30929078697431
VGlut-F-400314	VGlut-F-300356	-2.09038294430252
5HT1A-F-800024	Trh-F-600068	-1.96736867195661
Cha-F-900042	VGlut-F-400889	-1.98535630210254
Trh-F-500209	fru-M-500267	-0.97391229039412
Trh-F-000002	fru-F-000088	-0.663814265113424
Trh-M-400139	fru-M-000372	0.31210591601845
VGlut-F-200042	fru-F-500043	-1.97332311065052
fru-M-300261	Gad1-F-300058	-2.12296986611493
Gad1-F-100106	Trh-F-500077	-1.30792463903225
fru-F-000113	fru-M-600142	-2.11534370306254
Gad1-F-600078	fru-M-000336	-0.966546621116478
npf-M-300002	VGlut-F-200030	-0.925022797330587
VGlut-F-900127	fru-M-000025	-0.563835609374643
TH-F-700039	VGlut-F-600306	-1.98036685239466
VGlut-F-500877	Gad1-F-600281	-0.323168085061968
Trh-M-600049	Gad1-F-000340	-2.11738602753122
Gad1-F-300002	fru-F-000150	-1.06918104742545
npf-M-300022	VGlut-F-600364	-0.73739374989589
5HT1A-F-900008	Trh-M-300145	-0.211160527932855
VGlut-F-400254	Gad1-F-400086	-2.10236000371904
Gad1-F-200009	VGlut-F-600253	-0.505560060902289
Cha-F-300233	5HT1A-F-300022	-1.36450422426451
Trh-M-200084	fru-M-800162	-0.664178460127965
Gad1-F-400363	Gad1-F-500293	-1.43249206491626
fru-M-700220	Cha-F-500316	-2.12065516807561
fru-F-200193	VGlut-F-500736	-0.452121707424643
Trh-M-600077	Cha-F-600018	-1.6740802554524
Cha-F-300036	fru-M-100321	-1.13858584334411
VGlut-F-600194	fru-F-700153	-2.1083986504238
Gad1-F-200210	Cha-F-300223	0.136787756670766
VGlut-F-000427	fru-M-200297	-2.12711522351007
fru-F-400443	Gad1-F-800136	-2.11395231162889
VGlut-F-000247	fru-M-200051	-0.0718201336956107
5HT1A-M-600000	Gad1-F-500075	-2.09328152269225
Trh-F-100027	Trh-F-300125	-1.68144383896492
VGlut-F-400582	fru-F-600122	-1.75365598851991
Trh-M-000169	VGlut-F-100296	-0.745450468842363
fru-M-100305	VGlut-F-300486	-2.10605198818189
TH-M-100038	fru-F-400509	-2.11988340688525
fru-F-300077	fru-M-200469	-0.931915429774733
fru-M-400102	Gad1-F-600017	-1.61608850495611
Cha-F-400110	fru-F-700092	-0.850371497543526
Gad1-F-200077	Cha-F-700019	-2.11713673193569
Gad1-F-700141	Trh-F-200111	-1.7674354935862
Gad1-F-400057	TH-M-800000	-1.47538982214749
fru-F-500039	Cha-F-600268	-0.451401284609354
Gad1-F-000055	fru-F-000083	-0.581183755738243
fru-F-600216	fru-M-300084	-0.549275174377884
VGlut-F-200418	Trh-M-600048	-2.11032150927744
fru-F-500432	fru-F-700077	-2.10525476941757
fru-M-000034	Trh-F-200018	-2.10867124961193
fru-M-100020	fru-M-400401	-0.426285865824053
VGlut-F-600348	Gad1-F-600238	-2.11676995709937
Gad1-F-300130	5-HT1B-M-500003	-2.10865970772994
Gad1-F-900099	Gad1-F-700141	-0.646506365302512
Cha-F-500233	fru-M-000366	-1.40499993299946
Gad1-F-100269	Gad1-F-100165	-2.11502056301172
Gad1-F-300021	VGlut-F-600417	-2.11457501535404
5-HT1B-F-200001	Trh-M-500026	-2.14552629741399
Cha-F-400120	Cha-F-200197	-2.08421939927919
Gad1-F-000394	VGlut-F-800204	-2.13452120655751
VGlut-F-500101	VGlut-F-400557	-1.22681737558206
fru-M-400281	VGlut-F-600292	-2.11767173084805
Trh-M-500151	Trh-M-000065	-0.880464152949976
VGlut-F-700448	Cha-F-900033	-0.451731417260765
TH-F-100059	fru-F-400476	-0.984742374039997
VGlut-F-300150	VGlut-F-200228	-2.11505218719713
VGlut-F-200503	fru-M-900105	-2.09582112960599
VGlut-F-600384	VGlut-F-000579	-2.12107180413747
Trh-M-200081	fru-F-000072	-1.38641237965794
Trh-M-300121	fru-F-100110	-1.679730047198
Cha-F-400134	fru-M-000054	0.58157788980796
Gad1-F-700058	Gad1-F-300064	-0.194816223614364
fru-M-200213	Trh-F-200034	-0.455326481220544
npf-F-800003	Gad1-F-100151	-0.842521723705039
VGlut-F-500018	fru-F-400488	-2.11463984934126
VGlut-F-500165	VGlut-F-700108	-1.84373482811383
fru-M-700255	TH-F-700016	-2.11048198302226
fru-M-600154	E0585-F-200016	-1.1923181124216
fru-F-400402	VGlut-F-400887	-0.604844657498264
fru-M-300322	VGlut-F-000353	-2.11909015027533
Gad1-F-400047	Cha-F-000315	-2.12376985475975
VGlut-F-100244	VGlut-F-600108	-2.10756145091147
fru-M-500049	VGlut-F-000281	-2.11194550680805
VGlut-F-400513	Gad1-F-700054	-1.94288623882875
fru-M-100058	fru-F-400464	-1.5358484657627
Gad1-F-500021	VGlut-F-200400	-2.10998145692378
VGlut-F-200126	Gad1-F-400079	-2.10818430615366
5HT1A-M-100017	Gad1-F-500180	-2.11546291009805
VGlut-F-500180	VGlut-F-100089	0.417448936009557
fru-F-000204	Gad1-F-500149	-1.33791687542931
5HT1A-F-300022	fru-F-600179	-2.07884389595664
Trh-M-200036	Trh-M-500196	0.795360908952636
Cha-F-500324	VGlut-F-100350	-1.87352187179422
TH-M-100006	VGlut-F-700527	-0.508799226835815
5HT1A-M-400009	fru-M-000099	-1.26870747388077
Trh-F-000068	Cha-F-100050	-2.10415385888365
fru-M-300163	Trh-F-100039	-2.10621848289548
fru-M-200472	VGlut-F-600526	-1.29341217652007
VGlut-F-300317	Cha-F-100393	-1.63361928552228
fru-M-700268	fru-M-900040	-1.29700959713122
TH-M-000054	Trh-F-100014	-2.03611495333294
fru-M-100330	Cha-F-200362	-1.7616315811021
fru-F-500318	Cha-F-000485	-2.10663552831286
VGlut-F-600263	fru-M-000125	-1.91265755390044
fru-M-200163	VGlut-F-500600	-1.54170960579552
VGlut-F-700115	Gad1-F-300316	-1.85118529296751
VGlut-F-600349	fru-M-300173	-1.8762408980739
fru-F-300226	Cha-F-700049	-2.10214935731795
Cha-F-100203	VGlut-F-100371	-2.11222110372515
Cha-F-000431	fru-M-000301	-2.08259603510687
npf-M-200031	Gad1-F-200102	-1.67242648783852
fru-M-900085	Gad1-F-400010	-1.56144144993829
Gad1-F-000218	Cha-F-400285	-2.11202653109565
VGlut-F-400362	E0585-F-100022	-2.10092951378468
Cha-F-200323	VGlut-F-500225	-1.76818609267975
fru-M-200334	npf-F-400009	-1.16574626390337
Cha-F-300076	Trh-M-300030	-0.534659126462375
Cha-F-600109	fru-F-300177	-1.99428333781369
Trh-F-200026	Gad1-F-500125	-2.1125219802915
fru-M-300421	fru-M-000336	-2.10878763653268
Cha-F-000032	Trh-M-700012	-2.11033746794927
fru-M-500113	Trh-M-300105	-2.10934795832269
npf-F-300019	Gad1-F-300166	-1.97093053832233
fru-F-600200	VGlut-F-100263	-1.90165277050997
VGlut-F-900025	5HT1A-M-600002	-1.51669432646216
fru-M-400270	VGlut-F-300483	-2.1030389497459
VGlut-F-400256	fru-M-400375	-1.91417035933671
fru-M-500036	Cha-F-300048	-2.09871559961307
Cha-F-300164	Gad1-F-500085	-1.55359189741676
VGlut-F-700485	Gad1-F-100302	-2.11794834010363
Tdc2-F-200005	Cha-F-400323	-2.11085281948082
Gad1-F-300277	VGlut-F-500226	-1.8438177277782
Cha-F-100412	Trh-F-100058	-2.11235931977554
fru-M-000157	Gad1-F-500274	0.291385599697183
fru-M-700045	VGlut-F-700615	-1.83565469380163
VGlut-F-400022	Gad1-F-300289	-2.10051932070427
fru-M-200263	5HT1A-F-000007	-2.1125131336246
Trh-M-200062	Trh-F-100000	-2.10129039153724
fru-F-400490	VGlut-F-000435	-1.59440913136642
Cha-F-900047	VGlut-F-000132	-2.1236479808882
VGlut-F-600114	fru-F-500186	-1.85167491565517
fru-M-700294	Cha-F-500062	-1.05434151455515
fru-F-500121	VGlut-F-600004	-2.10067086937188
Cha-F-500129	Cha-F-800146	-0.670995984363432
Cha-F-500208	Gad1-F-400194	-2.10238176130179
Cha-F-500072	Gad1-F-400297	-2.09879395238751
Trh-M-300138	fru-F-700042	-1.97469690485351
fru-M-100376	Cha-F-000144	-0.37233601761616
Gad1-F-300170	5HT1A-M-100010	0.314220514410814
Gad1-F-700178	fru-M-200350	-2.02796862025988
VGlut-F-200137	VGlut-F-500794	-2.12555685281878
Cha-F-400235	TH-F-300012	-1.22550693802541
Trh-M-100053	fru-M-600007	-1.73383249884398
fru-M-300000	Gad1-F-500024	-2.01237973337998
Gad1-F-000254	Trh-M-200040	-0.31463503577501
Cha-F-200234	VGlut-F-200295	-2.10202090584569
fru-M-900094	Trh-F-400067	-1.97193209230796
Gad1-F-400046	Trh-F-200078	-2.11824221377315
Gad1-F-100070	fru-F-500084	-2.11293984913091
Trh-M-300074	VGlut-F-400177	-1.29322349002227
Gad1-F-800134	Gad1-F-400382	-2.11649435051703
Trh-F-000061	Gad1-F-500292	-1.95158299129308
Gad1-F-400017	Trh-F-600007	-1.35001232747515
TH-M-300008	fru-M-800034	-0.821146458557356
VGlut-F-500098	Tdc2-F-100009	-1.33632332279317
Cha-F-500269	VGlut-F-700101	-2.09720617633908
VGlut-F-000584	fru-F-500531	-1.91508886632651
VGlut-F-100175	VGlut-F-000375	-2.08452732365298
fru-M-200477	fru-F-000107	-0.634674785044897
VGlut-F-500439	fru-M-200123	-1.43303690562282
fru-M-600208	Gad1-F-300208	-1.20356066417158
Cha-F-100155	fru-F-600147	-2.11503636623716
VGlut-F-200507	Gad1-F-200186	-0.639931706044617
fru-F-200200	fru-F-500204	-2.12395552583024
Gad1-F-600282	fru-M-800186	-0.509360156720128
VGlut-F-400836	VGlut-F-000311	-2.12505106253052
fru-M-300123	fru-M-600044	-2.11030340574998
Trh-F-500027	Gad1-F-600176	-1.79372244867856
VGlut-F-000156	fru-M-800103	-0.999941189541111
VGlut-F-700559	fru-F-400196	-1.28897297982712
Tdc2-F-300009	Cha-F-500214	-2.10912592729112
VGlut-F-800255	Gad1-F-600284	-0.3145051713339
TH-M-200068	Gad1-F-700202	-0.663472846719267
VGlut-F-600161	TH-M-300057	-1.31677590879465
Cha-F-000518	Cha-F-800115	-0.229195660500015
VGlut-F-900049	fru-M-400068	-1.97962481021598
fru-M-200126	Gad1-F-400322	-1.19283514887145
VGlut-F-600408	Gad1-F-100050	-2.10192029188546
VGlut-F-600146	fru-F-600199	-0.949255426018049
Trh-M-500013	VGlut-F-200063	-1.43255550084579
fru-F-500042	VGlut-F-200248	-0.717171209901718
fru-M-400067	fru-F-600251	-1.60596617500592
Cha-F-100061	Trh-M-400139	-2.10181625242154
fru-M-800156	Cha-F-700072	-1.90975141758904
fru-M-200072	VGlut-F-100019	-0.583807790768385
5HT1A-F-700004	Gad1-F-200286	-0.711066953678546
VGlut-F-400424	VGlut-F-600418	-1.61850092995561
Trh-M-700079	Trh-M-900034	-2.10671451217219
fru-M-300184	Cha-F-600199	-2.11239456303912
Gad1-F-400345	VGlut-F-000678	-2.11362012364527
Trh-M-100004	Gad1-F-200417	-1.63196699995245
VGlut-F-600133	fru-F-400037	-0.961354475171818
Gad1-F-400314	Cha-F-000198	-2.06057170229227
VGlut-F-500079	fru-M-100046	-2.1091042451803
VGlut-F-500665	fru-F-700123	-2.09371100443275
fru-F-500442	fru-M-700235	-1.80133872504508
VGlut-F-400873	VGlut-F-300354	0.199466258489742
VGlut-F-600354	TH-F-200039	-2.11589165708966
TH-M-000039	VGlut-F-200094	-2.10979211606245
fru-F-800074	VGlut-F-000014	-2.11306301534472
VGlut-F-600653	fru-M-500329	-1.38519075843889
VGlut-F-300414	Trh-F-900000	-2.12259069840546
Cha-F-100266	Gad1-F-900180	-2.10113432151816
VGlut-F-800049	Cha-F-700180	-1.68807285826666
VGlut-F-400409	VGlut-F-400573	-2.11009965933372
Tdc2-F-300023	fru-F-500492	-2.11506772479169
VGlut-F-300401	fru-F-700106	-2.10913907596859
Cha-F-000422	Gad1-F-200459	-1.78872374563847
VGlut-F-800220	Gad1-F-300073	-1.33782765193348
Trh-F-900013	fru-F-700231	0.00814252371214844
fru-M-800036	fru-F-000141	-0.272489596745481
Gad1-F-500267	fru-F-500180	-1.70735325950333
Gad1-F-100041	Gad1-F-000160	-1.66448207811281
fru-M-400234	Trh-M-700028	-0.721335601428003
Cha-F-200249	Cha-F-500203	-2.11106791748275
Trh-M-100102	Gad1-F-100104	-1.4961662527477
VGlut-F-000285	VGlut-F-500740	-0.894524868572635
VGlut-F-300240	Gad1-F-300038	-0.844223174731417
VGlut-F-500802	5-HT1B-F-500010	-1.86320726504885
fru-M-400077	Gad1-F-100301	-0.821651277774795
Gad1-F-500331	Gad1-F-300260	-1.73982762276859
Trh-F-900036	Trh-M-100045	-2.11777653201945
Cha-F-400205	Gad1-F-400262	-1.7619627659256
TH-F-000015	Gad1-F-600041	-2.11612333218141
VGlut-F-400924	Cha-F-500195	-2.08274629708516
TH-F-200077	Gad1-F-200133	-2.1294537005238
fru-M-600132	fru-F-400318	0.143998972795851
VGlut-F-200128	5HT1A-F-300001	-0.146222032258543
VGlut-F-600479	Gad1-F-200305	-1.79219878911835
VGlut-F-000239	Cha-F-600189	-2.1174708740675
VGlut-F-600263	fru-F-400137	-1.30587173101189
fru-M-600200	VGlut-F-300177	-0.887025785351475
fru-M-800074	Gad1-F-700010	-2.09140012573062
VGlut-F-600312	fru-M-400399	-1.07286796811362
VGlut-F-200195	VGlut-F-600020	-2.10686585075562
fru-M-900104	TH-F-200011	-1.40933186027501
Cha-F-600054	VGlut-F-200570	-1.74008537907547
Gad1-F-000114	Trh-M-400003	-0.998261356130535
Gad1-F-000281	VGlut-F-300373	-2.12263460250756
Trh-M-500151	Trh-F-300087	-2.05232648284867
fru-M-500204	VGlut-F-400530	-0.306557039549067
fru-F-700234	VGlut-F-300170	-0.0316818657947941
fru-F-200074	Cha-F-300384	-0.827944964821808
VGlut-F-000310	VGlut-F-700045	-2.10966043590674
fru-M-500044	fru-F-600187	-2.05928725358888
Cha-F-000368	Gad1-F-700315	0.447462139207904
fru-M-000157	Gad1-F-400051	-1.13780269082464
Gad1-F-900208	VGlut-F-100358	-2.11638294516435
VGlut-F-100132	VGlut-F-000079	-2.10611359771553
VGlut-F-700483	5-HT1B-M-100002	-0.743907096520506
fru-M-000224	fru-F-800016	-1.68654329615945
VGlut-F-300313	Cha-F-400103	-0.494996473422189
fru-M-300109	Gad1-F-900042	-1.14393208397873
Gad1-F-000430	VGlut-F-700434	-1.43989239142978
Gad1-F-400373	Cha-F-100403	-2.11935376064601
Gad1-F-600301	Trh-M-000020	-2.0208189338694
VGlut-F-400887	Cha-F-500283	-2.09345212545796
VGlut-F-000070	VGlut-F-200455	-2.10397929853158
fru-M-300386	Gad1-F-400108	-1.181258603414
VGlut-F-400567	Gad1-F-200022	-0.96006609501584
Trh-F-300150	Trh-M-200059	0.821816860213008
VGlut-F-200545	fru-M-500221	-2.08894679877472
VGlut-F-600591	Cha-F-100093	0.297830520957202
TH-M-300063	VGlut-F-400436	-2.11365339464438
Gad1-F-400096	Gad1-F-200443	-0.914868532864489
VGlut-F-300314	fru-M-600054	-2.09019541765853
VGlut-F-900059	Cha-F-700133	-1.97056613543776
VGlut-F-600070	Cha-F-400279	-2.11030726289198
VGlut-F-000291	fru-M-600176	-2.10052670405111
Cha-F-600238	fru-M-300446	-2.10598983758046
VGlut-F-300525	5HT1A-M-300014	-0.725854196517146
Gad1-F-200356	Trh-M-400025	-0.628349735327724
Gad1-F-000122	fru-F-500400	-1.67152981999464
VGlut-F-800049	VGlut-F-200452	0.82491225267216
fru-M-600184	VGlut-F-500607	-2.111213051211
5HT1A-M-200015	VGlut-F-600771	-2.10476715202918
fru-M-300379	fru-M-500054	-0.67158498651318
VGlut-F-300433	VGlut-F-400460	-2.11655822015932
Cha-F-200273	Trh-M-000078	-2.01643019583027
VGlut-F-400543	TH-M-200082	-0.840004329807438
fru-M-200224	Cha-F-800136	-1.78649278876766
fru-F-900056	VGlut-F-500460	-2.11807849308881
VGlut-F-700503	VGlut-F-200081	-1.15366517179115
VGlut-F-600353	npf-M-100018	0.577921652419284
Trh-M-800003	fru-F-200104	-0.660704195253948
VGlut-F-100217	Cha-F-700305	-1.04421105145824
Gad1-F-400074	VGlut-F-400512	-2.13197959342099
fru-F-100144	VGlut-F-200435	-0.992939681898049
fru-M-500203	Cha-F-400193	-1.96566075049372
Gad1-F-200010	5HT1A-F-400030	-1.96789395922449
Trh-M-900048	npf-F-200007	-1.84144772543723
fru-F-700009	TH-M-200055	-1.02412658320624
Gad1-F-500239	VGlut-F-800309	-2.11523251184626
fru-M-000353	VGlut-F-500617	-0.162148157989304
VGlut-F-400870	Cha-F-200077	-2.12072583316051
VGlut-F-600065	Trh-F-300036	-1.1972305468749
Cha-F-100257	E0585-F-300041	-2.11515602775319
VGlut-F-700091	VGlut-F-500791	-2.08529821940496
VGlut-F-100291	Cha-F-200127	-2.03466074515538
fru-F-800021	fru-M-600187	-1.13009206123695
VGlut-F-100364	TH-M-000031	-0.47989987859983
VGlut-F-400567	VGlut-F-000000	-0.256995274842678
fru-M-500212	Trh-F-600049	-2.10396076900027
Cha-F-000258	fru-F-300133	-1.65387997060141
Tdc2-F-200024	Gad1-F-400070	-0.949612641421707
Trh-F-500176	VGlut-F-000641	-1.89090752524268
VGlut-F-400279	Cha-F-000060	-2.12050328795333
VGlut-F-500340	Trh-M-500070	-2.10793723870061
Trh-F-600099	fru-M-200285	-2.10524762743142
Cha-F-100119	fru-F-700196	-2.07555941954015
Cha-F-700305	VGlut-F-000653	-2.09999267578743
Cha-F-100151	fru-F-100129	-2.11939885246855
VGlut-F-300248	TH-F-300075	-1.5020486489944
Gad1-F-300364	Cha-F-400326	-2.0999923665572
fru-F-200103	Cha-F-600013	-2.1094680536841
Gad1-F-000034	Gad1-F-100208	-2.06537343400075
fru-M-200185	VGlut-F-700219	-2.14659541029633
VGlut-F-400745	Trh-F-100031	-2.10830563585732
VGlut-F-000261	VGlut-F-500717	-2.10917502185477
fru-M-700054	fru-M-100066	-0.348074897763478
TH-F-200056	fru-F-000123	-1.3826263299208
fru-F-500216	VGlut-F-500730	-2.09732023732791
Cha-F-100284	Cha-F-400079	-1.6435928192443
Trh-M-500134	VGlut-F-200080	-2.1098639020394
Cha-F-100206	Gad1-F-100277	0.166743029664995
fru-M-000184	fru-M-200345	-2.12035331599517
Cha-F-600229	VGlut-F-200381	-0.843861090313471
VGlut-F-800234	Cha-F-400152	-2.12128166413134
VGlut-F-000011	fru-M-200310	-2.10792586972831
Trh-M-000022	VGlut-F-400462	-0.843350471018685
VGlut-F-300401	Cha-F-000220	-1.11781231416842
Gad1-F-400241	TH-M-200023	-1.63182389090711
