neuron1	neuron2	score
VGlut-F-400776	fru-M-500146	-0.881543
Trh-M-000133	Cha-F-600013	-0.254511
VGlut-F-500218	VGlut-F-000164	-0.88191
fru-M-200348	fru-M-600206	-0.882257
fru-F-200221	Gad1-F-400199	-0.881672
Gad1-F-500106	Cha-F-700208	-0.881306
Gad1-F-900098	Gad1-F-700035	-0.869577
Trh-M-100034	VGlut-F-700494	-0.729646
Trh-M-000157	Trh-M-400058	-0.455977
fru-F-100101	VGlut-F-600298	-0.882388
Cha-F-700017	fru-M-600133	-0.880847
Trh-F-800002	fru-M-000189	-0.682253
Gad1-F-600270	fru-F-500279	-0.544773
fru-M-500110	Gad1-F-200149	-0.881612
Trh-M-500041	Gad1-F-200208	-0.881129
Gad1-F-500051	VGlut-F-300248	-0.881706
Gad1-F-300250	Gad1-F-200259	-0.882136
fru-M-000209	fru-M-400207	-0.880959
Gad1-F-200232	Trh-M-500104	-0.617438
VGlut-F-900029	VGlut-F-600360	-0.366112
fru-M-300368	fru-F-700178	-0.792688
VGlut-F-400274	Tdc2-F-300024	-0.88121
Gad1-F-800224	TH-M-700020	-0.200649
VGlut-F-600301	Trh-M-000099	-0.536815
VGlut-F-200015	Gad1-F-100219	-0.47616
Trh-M-100002	Trh-M-700047	-0.85627
VGlut-F-000544	Trh-M-300068	-0.0226448
VGlut-F-500441	Trh-M-100061	-0.880921
VGlut-F-400554	fru-F-500026	-0.881687
VGlut-F-300160	VGlut-F-400281	0.317814
5HT1A-F-300024	VGlut-F-300512	-0.881069
Cha-F-200299	VGlut-F-400007	-0.546315
VGlut-F-000534	fru-M-300116	-0.293594
Gad1-F-100054	VGlut-F-500680	-0.881004
Trh-F-100015	Cha-F-000124	-0.881454
fru-M-900042	Gad1-F-600005	-0.881727
Gad1-F-600215	fru-M-400190	-0.517468
npf-M-400021	TH-M-100079	-0.428035
Trh-F-600002	VGlut-F-200103	-0.88144
Cha-F-000262	Trh-M-400122	-0.881645
VGlut-F-400627	VGlut-F-200398	-0.479121
Trh-M-500105	fru-F-400407	-0.45635
fru-F-400471	Gad1-F-500299	-0.881278
Gad1-F-700093	fru-M-100077	-0.743993
VGlut-F-700532	VGlut-F-500115	-0.881457
Trh-F-100007	Cha-F-700146	-0.881495
Cha-F-400010	TH-F-200025	-0.846578
Gad1-F-200341	Trh-M-500098	-0.881937
VGlut-F-600558	fru-F-700102	-0.270995
VGlut-F-600232	Cha-F-100461	-0.882622
fru-M-400103	VGlut-F-300046	-0.353142
fru-M-700014	fru-M-900113	-0.0120122
VGlut-F-700004	TH-F-500005	-0.881024
Trh-F-200116	fru-M-000097	-0.656597
fru-F-600176	VGlut-F-200153	-0.692876
Cha-F-200431	Cha-F-600239	-0.848953
Cha-F-200325	fru-M-200405	-0.540953
VGlut-F-000173	Trh-F-100076	-0.38484
fru-F-200198	VGlut-F-100369	-0.789855
VGlut-F-500049	Trh-F-300126	-0.572679
Cha-F-700284	VGlut-F-600297	-0.188331
Gad1-F-000306	Cha-F-300460	-0.881268
Trh-M-500067	VGlut-F-400170	-0.525778
Gad1-F-200056	Gad1-F-200011	0.341017
fru-F-600297	Trh-F-700028	0.430022
fru-F-500380	Gad1-F-500318	-0.882031
fru-F-400533	Cha-F-500124	-0.656486
VGlut-F-500053	TH-F-200093	-0.881968
Trh-M-500175	fru-F-500336	-0.542762
fru-F-400030	fru-M-400145	-0.373962
TH-M-300053	fru-F-400362	-0.88244
fru-F-100121	Trh-F-500117	-0.632188
fru-M-700073	Cha-F-000202	-0.881807
Gad1-F-100071	Cha-F-300264	-0.882237
fru-M-800090	npf-F-800005	-0.387809
Trh-M-300021	VGlut-F-100097	-0.881295
VGlut-F-500308	Gad1-F-700087	-0.49354
Gad1-F-400247	Trh-M-400103	-0.547827
VGlut-F-600182	Gad1-F-800190	-0.582804
VGlut-F-500809	VGlut-F-100129	-0.464092
Trh-M-700024	Gad1-F-500284	-0.427867
fru-M-500300	fru-M-900033	-0.669635
TH-M-200094	TH-M-100059	-0.744766
fru-F-900056	Cha-F-000245	-0.880603
Gad1-F-100065	E0585-F-100014	-0.551479
fru-M-200490	VGlut-F-400072	-0.601702
VGlut-F-400621	VGlut-F-300251	-0.770667
VGlut-F-600779	Cha-F-200060	-0.725774
fru-F-100035	Cha-F-300008	-0.882058
VGlut-F-800222	VGlut-F-200103	-0.364225
Cha-F-000016	fru-F-500106	-0.881597
VGlut-F-500017	Cha-F-100003	0.120267
VGlut-F-700574	Trh-M-500150	-0.881502
fru-F-300002	VGlut-F-700172	-0.749445
Trh-F-300066	fru-F-500404	-0.157716
Trh-M-700048	fru-M-200233	-0.880963
Cha-F-300235	Cha-F-400047	-0.877223
fru-F-500092	Cha-F-500260	-0.881714
fru-F-400415	Cha-F-800017	0.0259768
fru-F-100145	Gad1-F-200268	-0.74376
VGlut-F-800263	Cha-F-500115	-0.607792
fru-F-500375	VGlut-F-600186	-0.855797
fru-M-000206	fru-M-300259	-0.0228635
Gad1-F-500018	Cha-F-300430	-0.379188
fru-M-600107	VGlut-F-400740	-0.298698
Trh-F-200006	VGlut-F-600096	-0.881515
VGlut-F-500494	Gad1-F-200070	-0.843045
fru-M-300268	Trh-M-600057	-0.881452
Cha-F-300428	Gad1-F-400167	-0.701442
fru-M-300183	fru-F-500417	0.0439318
VGlut-F-000077	VGlut-F-500586	-0.524239
fru-F-100013	fru-M-700172	-0.435425
VGlut-F-400788	Cha-F-000189	-0.88157
VGlut-F-300425	fru-F-500402	-0.818564
Trh-F-500195	5HT1A-F-400011	-0.880941
fru-M-100279	VGlut-F-300042	-0.881068
Cha-F-000104	5HT1A-F-800000	-0.369711
Gad1-F-800110	Trh-M-400139	-0.880569
VGlut-F-400615	Gad1-F-200014	-0.478592
TH-M-200089	Gad1-F-800033	-0.866493
fru-F-600119	fru-M-500197	0.0452407
Trh-M-500135	fru-F-200017	-0.882926
VGlut-F-500708	fru-M-300372	-0.881207
fru-M-400299	Gad1-F-500329	-0.453849
fru-F-500392	VGlut-F-000568	-0.415764
npf-M-300016	fru-F-500471	-0.881288
Gad1-F-200083	Gad1-F-400402	-0.881525
Gad1-F-100327	Gad1-F-600133	-0.798902
Trh-M-100076	Gad1-F-400164	-0.834596
Cha-F-600222	Cha-F-000346	-0.770752
fru-F-200052	fru-F-900000	-0.881623
Cha-F-100244	Gad1-F-000076	-0.691915
fru-F-300046	VGlut-F-000364	-0.578591
Cha-F-300305	Trh-M-500163	-0.840298
Trh-M-300067	Gad1-F-900043	-0.708514
fru-M-400062	Gad1-F-600222	-0.592678
Gad1-F-500374	Trh-M-000077	-0.40517
Gad1-F-200435	VGlut-F-400519	-0.733894
Trh-F-000001	Gad1-F-900137	-0.774069
Gad1-F-700169	VGlut-F-000590	-0.881673
Cha-F-000381	Gad1-F-000405	-0.0400935
VGlut-F-500100	E0585-F-400018	-0.880477
VGlut-F-200156	Cha-F-000320	-0.588814
VGlut-F-500244	Gad1-F-600214	-0.881838
VGlut-F-200331	Cha-F-200099	-0.876703
VGlut-F-500342	VGlut-F-500064	-0.726461
VGlut-F-300349	Gad1-F-500272	-0.878986
Gad1-F-600117	VGlut-F-200334	-0.756994
fru-F-700011	G0239-F-000009	-0.881414
Cha-F-500283	Gad1-F-300359	-0.881812
VGlut-F-800040	fru-F-500518	-0.881403
VGlut-F-900030	E0585-F-300046	-0.882558
Gad1-F-200422	Gad1-F-600249	-0.0562687
E0585-F-300002	VGlut-F-700075	-0.791041
fru-M-000036	VGlut-F-100003	-0.350899
Trh-M-300118	VGlut-F-400215	-0.882258
Gad1-F-500021	Gad1-F-600272	-0.600894
Cha-F-500216	VGlut-F-800047	-0.877738
VGlut-F-100052	VGlut-F-600501	-0.803237
TH-M-100057	VGlut-F-800107	-0.881266
Cha-F-800006	VGlut-F-500682	-0.321478
Cha-F-000015	5HT1A-F-500007	-0.603476
VGlut-F-200318	VGlut-F-400377	-0.881025
VGlut-F-300387	Cha-F-600194	-0.88172
VGlut-F-000569	VGlut-F-100070	-0.882844
Trh-M-200022	Cha-F-300175	-0.881702
VGlut-F-400846	fru-M-300319	-0.498164
Trh-F-900017	Gad1-F-900018	-0.882405
fru-M-800154	Cha-F-500008	-0.881898
fru-M-300268	fru-M-300043	-0.000736394
VGlut-F-300034	VGlut-F-600281	-0.880719
Cha-F-000003	Trh-F-100031	-0.880539
fru-M-300167	Trh-M-500023	-0.154793
Cha-F-100440	Gad1-F-100080	-0.812224
TH-F-300087	Gad1-F-400025	-0.880955
fru-F-500069	5HT1A-F-800024	-0.481113
Gad1-F-000096	VGlut-F-900101	-0.882309
Gad1-F-200187	Gad1-F-100063	-0.880788
fru-M-700254	VGlut-F-600230	-0.881863
Cha-F-100229	Cha-F-300038	-0.881046
fru-F-700210	Gad1-F-600255	-0.499106
fru-M-400154	Trh-F-500171	-0.774189
VGlut-F-200044	fru-M-100077	-0.467063
VGlut-F-400207	Gad1-F-200244	-0.464251
VGlut-F-400351	Gad1-F-300271	-0.881348
Gad1-F-300344	VGlut-F-900100	-0.391174
Gad1-F-200043	fru-M-500004	-0.796619
Gad1-F-400165	VGlut-F-100224	-0.843223
Cha-F-700230	Gad1-F-200405	-0.63084
Cha-F-000469	VGlut-F-700355	-0.880743
Gad1-F-600066	Trh-M-000180	-0.881722
VGlut-F-300498	fru-M-100332	-0.741225
VGlut-F-200093	Tdc2-F-100030	-0.881642
fru-M-100220	Trh-M-400096	-0.880509
Cha-F-000420	Cha-F-000333	-0.327338
Trh-M-600095	Cha-F-000420	-0.630851
VGlut-F-600253	Cha-F-100073	0.447698
Gad1-F-100198	VGlut-F-300630	-0.88113
Cha-F-200010	fru-F-300025	-0.88152
VGlut-F-200219	fru-F-700286	-0.655141
fru-F-000177	Gad1-F-300184	-0.88193
Gad1-F-200266	Cha-F-600196	-0.8821
5HT1A-M-800001	VGlut-F-000369	-0.566252
Gad1-F-800027	Cha-F-500259	-0.8618
VGlut-F-400372	Cha-F-300209	-0.765288
Cha-F-800020	VGlut-F-600424	-0.522928
VGlut-F-600053	VGlut-F-400214	-0.882183
fru-F-200160	VGlut-F-500125	-0.488117
Gad1-F-000310	fru-F-900044	-0.29734
fru-M-200314	5-HT1B-F-500006	-0.72754
Trh-M-200070	VGlut-F-600442	-0.10823
VGlut-F-600220	TH-M-200023	-0.853292
Gad1-F-000104	Trh-M-500010	-0.881976
fru-M-400004	fru-F-300043	-0.212946
VGlut-F-100241	fru-M-000323	-0.16592
fru-M-400399	npf-M-400010	0.0856245
Cha-F-600073	VGlut-F-600495	-0.882161
VGlut-F-700198	fru-F-500287	-0.874728
Gad1-F-500194	Gad1-F-000027	0.250452
Gad1-F-700237	VGlut-F-800303	-0.679886
Gad1-F-000157	Gad1-F-100141	-0.143553
Gad1-F-800120	fru-M-400096	-0.741681
Cha-F-400265	Cha-F-600021	-0.562885
npf-M-800006	VGlut-F-300504	-0.410626
Trh-F-300055	fru-M-000369	-0.752014
Cha-F-700093	TH-F-500003	-0.63634
Gad1-F-800142	TH-F-700020	-0.469481
Gad1-F-400263	fru-M-400102	-0.47802
Trh-F-900030	Trh-M-500203	-0.460216
npf-F-400005	VGlut-F-500853	-0.881407
fru-M-400396	fru-F-700030	0.113246
fru-F-000004	VGlut-F-900044	-0.387766
fru-F-500481	Tdc2-F-200008	-0.818692
Gad1-F-000220	Trh-M-500180	-0.601136
VGlut-F-400445	VGlut-F-200145	-0.881571
fru-M-400162	Gad1-F-100227	-0.881051
fru-F-500553	Cha-F-100073	-0.432546
VGlut-F-200486	fru-M-200151	-0.880993
Cha-F-200060	Gad1-F-500248	-0.309522
Gad1-F-400183	5HT1A-M-600007	-0.877424
Gad1-F-100153	fru-M-200241	-0.134425
Cha-F-100069	TH-F-000070	-0.826087
Gad1-F-200389	VGlut-F-300266	-0.881304
Trh-M-400144	5HT1A-M-200019	-0.671567
fru-F-500315	VGlut-F-600595	-0.881345
VGlut-F-600696	VGlut-F-000212	0.118536
Gad1-F-400366	fru-M-200047	-0.430228
fru-F-500482	VGlut-F-300564	-0.778164
VGlut-F-500521	Gad1-F-700088	-0.596968
VGlut-F-500558	fru-M-100200	-0.879877
TH-M-700018	fru-F-400007	-0.881525
VGlut-F-500107	Cha-F-900050	-0.458128
Trh-F-200089	fru-M-300433	-0.876528
VGlut-F-800295	Trh-M-900057	-0.511075
Trh-M-900054	Gad1-F-400319	-0.304287
TH-M-100057	VGlut-F-000116	0.0030239
VGlut-F-700014	fru-F-400107	-0.563055
VGlut-F-500661	fru-M-400229	-0.728858
Cha-F-600077	fru-M-400385	-0.772097
VGlut-F-000162	VGlut-F-900115	-0.109228
TH-M-700020	Cha-F-300102	-0.731477
VGlut-F-100236	VGlut-F-400594	-0.309707
fru-M-200492	Cha-F-000319	-0.859431
fru-F-300152	Gad1-F-000040	-0.231597
Cha-F-600014	Gad1-F-800172	-0.0649722
VGlut-F-500698	Cha-F-700287	-0.442269
E0585-F-300000	fru-F-400158	-0.185224
npf-M-200011	Trh-F-600032	-0.819724
Gad1-F-000042	VGlut-F-000334	-0.785876
Trh-M-100028	VGlut-F-500537	-0.823494
VGlut-F-400912	fru-F-400251	-0.330716
Cha-F-400290	VGlut-F-700590	-0.881373
Gad1-F-400197	VGlut-F-300292	-0.584209
VGlut-F-800178	Gad1-F-500148	-0.882484
Gad1-F-100112	fru-M-500396	-0.809193
Gad1-F-700320	Cha-F-000033	-0.287118
Gad1-F-500274	VGlut-F-000544	-0.206583
fru-F-000190	fru-F-800074	-0.378685
Gad1-F-200056	fru-F-500013	0.416794
fru-F-100106	fru-F-000172	-0.882093
Cha-F-200026	fru-F-200043	-0.858714
VGlut-F-100144	fru-F-300024	-0.880381
Gad1-F-900053	fru-M-700208	-0.783652
fru-F-100116	Gad1-F-300086	-0.882293
VGlut-F-200135	Gad1-F-200286	-0.880762
Cha-F-600197	fru-M-500390	-0.320179
Gad1-F-300048	fru-M-200250	-0.577232
fru-M-200231	fru-M-100097	-0.882093
Gad1-F-800144	npf-M-400002	-0.881508
Gad1-F-200065	fru-F-300070	-0.429783
fru-M-000194	VGlut-F-400511	0.459265
Gad1-F-600004	Trh-F-200057	-0.527444
Cha-F-200089	VGlut-F-300405	-0.88159
Trh-F-600060	VGlut-F-300037	-0.193029
fru-F-000064	VGlut-F-400419	-0.88238
VGlut-F-600453	VGlut-F-600171	-0.881472
Trh-M-400124	Gad1-F-000366	-0.333144
Trh-F-800000	5-HT1B-F-300001	-0.151203
Cha-F-400025	TH-F-700042	-0.421595
npf-F-200032	fru-F-400332	-0.13298
fru-M-400388	Trh-M-200076	-0.242233
Gad1-F-600220	fru-M-000307	-0.880091
fru-F-700137	Cha-F-300225	-0.402957
Cha-F-200428	VGlut-F-400059	-0.4752
Gad1-F-100066	Gad1-F-100180	-0.776723
VGlut-F-600600	Gad1-F-200336	-0.697609
TH-F-200002	VGlut-F-300085	-0.881197
Gad1-F-200309	fru-M-300125	-0.880933
VGlut-F-400344	VGlut-F-300077	-0.751546
fru-F-700051	Gad1-F-500099	-0.481319
TH-F-300073	VGlut-F-000426	-0.570277
Cha-F-300347	Gad1-F-800145	-0.881216
Trh-F-100082	Gad1-F-100070	-0.861337
VGlut-F-300424	E0585-F-400029	-0.848975
fru-F-600170	fru-M-500124	-0.880805
Gad1-F-200058	Gad1-F-600123	-0.881332
VGlut-F-500225	Gad1-F-100135	-0.866583
fru-M-500121	Trh-F-100056	-0.88169
Trh-M-500163	5HT1A-M-100020	-0.382521
fru-M-200311	Cha-F-900033	-0.880228
fru-F-000027	Trh-M-200062	-0.627195
fru-F-000146	Cha-F-700006	-0.881352
fru-M-200042	fru-F-700284	-0.852078
VGlut-F-600273	Gad1-F-900111	-0.880392
fru-M-400136	VGlut-F-500054	-0.880852
Trh-F-700027	GH146-M-000001	-0.839644
fru-F-300084	fru-M-000206	-0.576912
VGlut-F-500596	Gad1-F-200118	-0.469952
Cha-F-300342	VGlut-F-000130	-0.615297
Trh-F-000035	Cha-F-100295	-0.498582
VGlut-F-200368	TH-M-100062	-0.718228
Cha-F-800034	fru-M-100385	-0.275
VGlut-F-600123	VGlut-F-400574	-0.859872
fru-F-600139	Gad1-F-300141	-0.331966
npf-F-300034	fru-M-700135	-0.88103
VGlut-F-700012	Trh-F-500106	-0.879917
Gad1-F-800090	fru-F-000100	-0.646064
Cha-F-700021	Cha-F-500143	-0.881204
fru-F-900046	fru-F-800012	-0.881514
VGlut-F-100141	TH-F-100077	-0.7789
fru-M-400283	VGlut-F-700256	-0.771979
fru-M-800166	VGlut-F-400791	0.0170994
VGlut-F-400434	Cha-F-200343	-0.881592
fru-M-200353	Cha-F-700091	-0.87778
Trh-F-200118	Trh-F-100070	-0.880734
TH-M-000009	fru-M-200426	-0.774758
VGlut-F-800077	Trh-M-600004	-0.881261
VGlut-F-400364	fru-M-400351	-0.881283
TH-F-700039	VGlut-F-000634	-0.881972
Cha-F-400294	5HT1A-M-400007	-0.260835
Cha-F-600229	npf-M-200024	-0.881033
VGlut-F-600752	TH-F-200011	-0.363933
fru-F-600165	VGlut-F-700271	-0.722459
Gad1-F-700305	fru-F-700040	-0.881835
VGlut-F-400833	fru-M-400307	-0.508208
Tdc2-F-100049	Cha-F-700051	-0.881824
npf-F-200039	VGlut-F-700031	-0.665628
fru-F-400495	fru-M-000095	-0.871141
fru-F-500103	VGlut-F-200179	-0.881447
fru-M-000094	VGlut-F-900112	0.112377
fru-M-400370	VGlut-F-200404	-0.881471
Cha-F-100333	fru-F-800098	-0.881299
Cha-F-700178	fru-F-700015	-0.881134
fru-M-300012	Cha-F-600145	-0.882302
fru-F-500431	Cha-F-600025	-0.88122
Cha-F-900039	TH-F-000095	-0.510438
VGlut-F-100080	fru-F-500578	-0.456904
fru-M-500134	npf-F-300019	-0.876818
fru-M-000002	VGlut-F-400439	-0.879799
VGlut-F-300167	Cha-F-100258	-0.517678
VGlut-F-000324	fru-M-300158	-0.879469
VGlut-F-500119	VGlut-F-500807	0.228762
fru-F-500356	fru-F-000097	-0.881034
Cha-F-100173	VGlut-F-300331	-0.881363
fru-M-200028	VGlut-F-400768	-0.525446
fru-M-500018	Cha-F-000327	-0.868898
Gad1-F-700128	fru-F-500146	-0.467012
Gad1-F-400136	Cha-F-000278	-0.881515
fru-M-200106	Trh-M-600008	-0.846853
Cha-F-600152	Trh-F-500145	-0.71941
VGlut-F-400117	Cha-F-000416	-0.881131
VGlut-F-500671	TH-M-000070	-0.806263
VGlut-F-100010	fru-M-600076	-0.881526
VGlut-F-000217	VGlut-F-000493	-0.569491
TH-F-300077	Trh-F-100095	-0.281091
VGlut-F-500313	Cha-F-200053	-0.88283
Trh-M-500065	VGlut-F-500723	-0.686919
fru-M-800085	fru-M-200247	-0.339381
Tdc2-F-000006	Gad1-F-200347	-0.855847
Gad1-F-600240	fru-F-400421	-0.399889
fru-F-400054	fru-M-300198	-0.881641
Trh-M-400123	VGlut-F-300420	-0.88104
VGlut-F-000364	Gad1-F-300259	-0.860741
VGlut-F-700430	Cha-F-500153	-0.285132
Trh-M-700048	VGlut-F-000474	-0.851274
fru-M-100039	fru-F-200209	-0.7469
Gad1-F-800187	Trh-M-300107	-0.787399
Trh-M-000172	Cha-F-600235	-0.443524
Cha-F-500204	fru-M-200399	-0.881918
VGlut-F-300577	Trh-M-200119	-0.284898
fru-M-100217	VGlut-F-700344	-0.166066
fru-M-200400	Gad1-F-400315	-0.450513
VGlut-F-200408	Gad1-F-600003	-0.880321
Tdc2-F-100014	npf-F-200001	-0.376087
VGlut-F-600748	VGlut-F-000432	-0.877264
Trh-M-900044	VGlut-F-500035	-0.881641
VGlut-F-100105	Gad1-F-200302	-0.696463
Gad1-F-300144	Trh-M-500006	-0.732723
Cha-F-000005	Cha-F-700298	-0.879866
Gad1-F-400433	fru-F-600036	-0.857173
Trh-M-200041	VGlut-F-800021	-0.569862
fru-M-800122	fru-M-300000	-0.872501
fru-F-400487	Trh-F-600051	-0.880931
fru-F-400468	fru-F-200210	-0.618308
Gad1-F-400043	VGlut-F-300306	-0.882276
fru-M-100107	fru-M-700272	-0.471078
Cha-F-400060	Gad1-F-500272	-0.881342
Cha-F-500300	Cha-F-500207	-0.881891
npf-M-100006	fru-F-700268	-0.820055
fru-M-400227	VGlut-F-300531	-0.882544
Tdc2-F-000013	Gad1-F-100245	-0.881861
npf-M-300049	VGlut-F-000089	-0.339569
fru-F-200032	VGlut-F-000540	-0.638716
VGlut-F-300265	Gad1-F-000264	-0.17606
VGlut-F-200493	Cha-F-700040	-0.340275
Trh-F-500198	fru-M-000317	-0.850283
fru-F-500250	Cha-F-400265	-0.852856
Trh-M-500043	Gad1-F-800097	-0.555371
VGlut-F-500197	Cha-F-100289	-0.817434
TH-F-200115	fru-F-400077	-0.632451
Gad1-F-200163	fru-M-400369	-0.882597
Trh-F-100001	Cha-F-000350	-0.812601
VGlut-F-700255	Gad1-F-800085	-0.738627
fru-M-700254	Gad1-F-700226	-0.880225
TH-F-200097	Gad1-F-800130	-0.676709
VGlut-F-500123	fru-M-300185	-0.0937056
Gad1-F-700125	Gad1-F-100232	-0.472945
5HT1A-M-300020	Trh-F-600070	-0.575565
TH-F-200042	Cha-F-000166	-0.881659
fru-M-000278	VGlut-F-600676	-0.882549
VGlut-F-500077	VGlut-F-400195	-0.121832
fru-F-400350	fru-F-400183	-0.770268
fru-F-500184	Gad1-F-500062	-0.881004
VGlut-F-400123	Gad1-F-400310	-0.882229
VGlut-F-900099	fru-F-600005	-0.851707
VGlut-F-300363	fru-M-100396	-0.394852
fru-F-500425	VGlut-F-200554	-0.776504
TH-M-400013	npf-F-000004	-0.881503
VGlut-F-100188	Tdc2-F-000019	-0.123355
VGlut-F-400752	VGlut-F-100394	-0.880508
VGlut-F-100206	Gad1-F-900193	-0.417812
Trh-M-400062	fru-F-300055	-0.599605
VGlut-F-000647	Cha-F-400096	-0.764889
fru-M-700192	Gad1-F-000313	-0.838528
Trh-M-400116	fru-M-800194	-0.881664
TH-F-300018	fru-F-200211	-0.759525
fru-F-500540	Gad1-F-000123	-0.524933
Cha-F-600081	VGlut-F-800065	-0.446286
npf-F-200033	VGlut-F-600425	-0.485013
fru-F-200115	Trh-M-300006	-0.221098
Cha-F-700079	fru-M-000011	-0.853515
Gad1-F-800195	VGlut-F-000358	-0.877375
fru-M-800184	fru-M-300089	-0.88114
fru-F-400276	Gad1-F-800068	-0.302971
VGlut-F-600082	Tdc2-F-300015	-0.350208
fru-F-500386	Cha-F-200230	-0.881757
VGlut-F-500791	fru-M-100118	-0.880728
VGlut-F-500039	VGlut-F-700342	-0.324361
fru-F-700039	VGlut-F-400912	-0.616628
Cha-F-300153	Gad1-F-300236	-0.178256
Cha-F-000210	fru-F-400469	-0.738212
VGlut-F-500400	fru-F-400438	-0.252016
fru-M-300263	Cha-F-200373	-0.349
VGlut-F-000334	VGlut-F-600456	-0.866125
fru-M-900107	Gad1-F-100314	-0.881915
Cha-F-300124	fru-M-600044	-0.498498
VGlut-F-000560	Cha-F-300179	-0.7352
Trh-F-100077	fru-F-500238	-0.43976
TH-M-000020	Cha-F-000390	-0.881475
npf-M-200041	fru-F-700260	-0.54448
VGlut-F-700131	VGlut-F-400736	-0.429532
fru-M-900038	Gad1-F-000274	-0.881546
VGlut-F-300249	Gad1-F-700100	-0.414153
fru-M-400181	VGlut-F-500521	-0.859534
Trh-M-200017	fru-F-200215	-0.684452
fru-M-800023	fru-M-500201	-0.407579
Trh-M-000134	Trh-M-600060	-0.729515
Gad1-F-900123	fru-F-500242	-0.760725
VGlut-F-800081	VGlut-F-300613	-0.608521
Gad1-F-100195	fru-F-300030	-0.881996
fru-M-600021	fru-F-600201	0.215908
Trh-M-300038	5HT1A-F-400025	-0.547439
fru-M-000192	Cha-F-200222	-0.857236
npf-M-100021	VGlut-F-100002	-0.256819
fru-F-600220	E0585-F-100030	-0.445565
Cha-F-300362	fru-M-000331	-0.522588
Cha-F-300119	fru-F-100080	-0.407425
VGlut-F-400168	Gad1-F-200367	-0.82517
Gad1-F-500140	TH-F-300080	-0.881474
fru-F-800093	Gad1-F-400090	-0.880316
Gad1-F-400152	Cha-F-000453	-0.284302
fru-M-300234	VGlut-F-700271	-0.63029
E0585-F-100024	Trh-M-600102	-0.620487
Cha-F-500160	Cha-F-600000	-0.844219
VGlut-F-300495	fru-F-500377	-0.308516
fru-M-800145	fru-M-600153	0.158937
VGlut-F-200565	VGlut-F-300627	0.16047
VGlut-F-200361	fru-M-700298	-0.707957
VGlut-F-600382	Gad1-F-100007	-0.880835
VGlut-F-000193	Gad1-F-400210	-0.876067
Cha-F-600056	Trh-M-200063	-0.863803
VGlut-F-000584	Gad1-F-400027	-0.453947
npf-F-100011	VGlut-F-400721	-0.35599
TH-M-000020	VGlut-F-700425	-0.880768
Cha-F-500214	Gad1-F-400261	-0.880965
TH-M-300046	VGlut-F-300423	-0.662242
Gad1-F-500338	Gad1-F-800156	-0.882476
VGlut-F-000455	fru-M-300163	-0.881681
fru-M-200188	Cha-F-400244	-0.881208
VGlut-F-000074	VGlut-F-500509	-0.644004
Cha-F-500322	fru-F-000134	-0.475318
TH-M-200053	Cha-F-000154	-0.881683
fru-M-000079	Cha-F-300029	-0.881152
fru-F-400376	Cha-F-200426	-0.881293
fru-M-600067	VGlut-F-200092	-0.881381
Cha-F-600044	Gad1-F-300143	-0.429095
5-HT1B-M-200002	fru-F-100059	-0.229332
5HT1A-M-300026	5HT1A-F-200010	-0.359578
Trh-M-500143	VGlut-F-200477	-0.213711
Trh-M-100003	Cha-F-000393	-0.355452
fru-F-500183	fru-F-500029	-0.243307
VGlut-F-200147	Cha-F-300309	-0.880892
Gad1-F-300270	Gad1-F-400390	-0.881699
fru-M-200302	fru-M-100185	-0.461552
VGlut-F-700377	Gad1-F-400170	-0.881809
fru-F-200110	Gad1-F-700206	-0.881667
VGlut-F-000257	Cha-F-600092	-0.881966
fru-M-600082	Gad1-F-200152	-0.158162
fru-F-800034	VGlut-F-200125	-0.881992
fru-F-500377	Gad1-F-400011	-0.101277
VGlut-F-500134	fru-M-900109	-0.791695
Gad1-F-400030	VGlut-F-800061	-0.37302
Gad1-F-100346	VGlut-F-500284	-0.864873
Cha-F-000482	fru-M-100226	-0.828566
Cha-F-100222	fru-F-200188	-0.866846
E0585-F-300000	Trh-M-200078	0.0956961
Trh-F-500117	Cha-F-700177	-0.881817
VGlut-F-000381	fru-M-600077	-0.881821
Gad1-F-400125	fru-F-700007	-0.861901
VGlut-F-900096	Gad1-F-300106	-0.881327
Cha-F-600183	VGlut-F-700359	-0.504348
Gad1-F-500092	fru-F-900052	-0.498165
Gad1-F-200171	fru-M-000310	-0.244122
Trh-M-900058	VGlut-F-500606	-0.79789
fru-M-400073	fru-F-400077	-0.880504
VGlut-F-300005	VGlut-F-500382	-0.882842
Cha-F-900003	fru-M-500006	-0.871853
fru-F-400289	Cha-F-300181	-0.426167
VGlut-F-000029	TH-F-200127	-0.675286
VGlut-F-100245	Gad1-F-100101	-0.244146
TH-F-100016	VGlut-F-700130	-0.68735
Gad1-F-400385	VGlut-F-300519	-0.88209
Cha-F-100315	VGlut-F-100001	-0.88126
Cha-F-200408	VGlut-F-600583	-0.881481
fru-M-400111	npf-F-200009	-0.0444024
fru-F-700042	Cha-F-600151	0.280566
fru-F-000002	Cha-F-500221	-0.881849
fru-M-400237	fru-M-300411	-0.881307
Trh-M-400078	fru-F-100000	-0.882269
fru-F-500017	fru-F-500413	-0.710087
fru-M-800186	fru-F-200003	0.568611
fru-F-000062	VGlut-F-300181	-0.658179
fru-F-400023	fru-M-300029	-0.345588
Gad1-F-500349	Trh-F-300063	-0.682229
Trh-M-400069	Gad1-F-000345	-0.698722
VGlut-F-500381	Gad1-F-500253	-0.861481
