neuron1	neuron2	score
fru-F-900056	VGlut-F-500460	-0.881871529464986
VGlut-F-700503	VGlut-F-200081	-0.483564042472469
VGlut-F-600353	npf-M-100018	0.333569182361407
Trh-M-800003	fru-F-200104	-0.270486242047452
VGlut-F-100217	Cha-F-700305	-0.428335604833636
Gad1-F-400074	VGlut-F-400512	-0.882471531592019
fru-F-100144	VGlut-F-200435	-0.406100895089928
fru-M-500203	Cha-F-400193	-0.821480887203658
Gad1-F-200010	5HT1A-F-400030	-0.826125013502402
Trh-M-900048	npf-F-200007	-0.765507095709232
fru-F-700009	TH-M-200055	-0.42667359580156
Gad1-F-500239	VGlut-F-800309	-0.881107073652867
fru-M-000353	VGlut-F-500617	-0.062180366972708
VGlut-F-400870	Cha-F-200077	-0.881679098460421
VGlut-F-600065	Trh-F-300036	-0.513206987993238
Cha-F-100257	E0585-F-300041	-0.881570472402576
VGlut-F-700091	VGlut-F-500791	-0.880781479282448
VGlut-F-100291	Cha-F-200127	-0.848242113143765
fru-F-800021	fru-M-600187	-0.481185559730595
VGlut-F-100364	TH-M-000031	-0.161820536842043
VGlut-F-400567	VGlut-F-000000	-0.109346245432225
fru-M-500212	Trh-F-600049	-0.881760321206886
Cha-F-000258	fru-F-300133	-0.692961425202596
Tdc2-F-200024	Gad1-F-400070	-0.393299472491368
Trh-F-500176	VGlut-F-000641	-0.787980081273731
VGlut-F-400279	Cha-F-000060	-0.881728190383657
VGlut-F-500340	Trh-M-500070	-0.882073746259944
Trh-F-600099	fru-M-200285	-0.88097759374135
Cha-F-100119	fru-F-700196	-0.869109175986335
Cha-F-700305	VGlut-F-000653	-0.88179054584801
Cha-F-100151	fru-F-100129	-0.881549759591566
VGlut-F-300248	TH-F-300075	-0.62209973897539
Gad1-F-300364	Cha-F-400326	-0.881313258275193
fru-F-200103	Cha-F-600013	-0.882620492756024
Gad1-F-000034	Gad1-F-100208	-0.860605464789918
fru-M-200185	VGlut-F-700219	-0.882840822292704
VGlut-F-400745	Trh-F-100031	-0.881154320574631
VGlut-F-000261	VGlut-F-500717	-0.881012852738681
fru-M-700054	fru-M-100066	-0.111912994214684
TH-F-200056	fru-F-000123	-0.570733040677916
fru-F-500216	VGlut-F-500730	-0.880944550265208
Cha-F-100284	Cha-F-400079	-0.683361134842173
Trh-M-500134	VGlut-F-200080	-0.880001007272611
Cha-F-100206	Gad1-F-100277	0.180811420387217
fru-M-000184	fru-M-200345	-0.881780872070174
Cha-F-600229	VGlut-F-200381	-0.32734925156483
VGlut-F-800234	Cha-F-400152	-0.881715746876183
VGlut-F-000011	fru-M-200310	-0.881161998143842
Trh-M-000022	VGlut-F-400462	-0.35326754829041
VGlut-F-300401	Cha-F-000220	-0.464509216300531
Gad1-F-400241	TH-M-200023	-0.681573059603392
fru-M-300349	Cha-F-400169	-0.635325967492105
VGlut-F-400822	Cha-F-900005	-0.881183692223544
Gad1-F-500042	fru-F-500276	-0.881779699923829
TH-M-300061	Trh-M-000086	-0.870068196499122
fru-M-100010	VGlut-F-800281	-0.803101473698833
fru-F-300014	TH-F-200045	-0.353631098123202
fru-M-700227	Cha-F-200087	-0.615185450836155
VGlut-F-200127	fru-F-500356	-0.673706573807486
VGlut-F-600332	Gad1-F-700100	-0.576532983578022
VGlut-F-500008	Trh-F-100034	-0.596029964007431
fru-M-700050	Gad1-F-400299	-0.137223576917938
Trh-F-200005	VGlut-F-700487	-0.857235545206773
fru-M-500095	Cha-F-100452	-0.268465556463028
fru-M-000029	VGlut-F-300330	-0.882057662671385
Gad1-F-400153	fru-M-500318	-0.153337968373663
Trh-F-300149	Trh-F-000057	-0.868247750907256
5HT1A-F-300004	VGlut-F-300614	-0.149716104971418
Gad1-F-600166	Cha-F-000099	-0.551600901442423
VGlut-F-400188	fru-M-400031	-0.796160808923006
Gad1-F-000156	Trh-F-100033	-0.427566499025955
Tdc2-F-200018	VGlut-F-500863	-0.482890931899832
fru-F-800013	fru-M-200248	-0.881541810874345
Trh-M-300160	Cha-F-600098	-0.762298048562852
Gad1-F-700303	Gad1-F-800097	-0.469479495081533
Cha-F-000078	npf-F-300009	-0.0405513299445124
Trh-M-500069	Gad1-F-700294	-0.743437447071246
Cha-F-300123	fru-M-000250	-0.409189118249661
Trh-F-400092	npf-M-100018	-0.489319381742239
fru-M-000183	VGlut-F-500804	-0.82213178607307
fru-F-600235	VGlut-F-400402	-0.719931830401752
fru-M-200246	fru-F-700178	-0.595320593523537
Trh-M-600001	fru-F-300091	-0.882561101366572
VGlut-F-300013	VGlut-F-600421	-0.881451124592063
fru-F-400394	5HT1A-M-300025	-0.859277321115111
VGlut-F-000181	VGlut-F-000103	-0.0448166304798117
Trh-M-400046	VGlut-F-000293	-0.86932675878279
VGlut-F-500259	Gad1-F-200056	-0.263427604835088
VGlut-F-500847	VGlut-F-700402	-0.0712372627446598
Gad1-F-600282	fru-F-200013	-0.631418641487125
fru-M-800040	Gad1-F-300192	-0.881634047492995
fru-M-500146	VGlut-F-300046	-0.137899960245445
TH-M-100070	VGlut-F-300474	-0.881128140191102
Cha-F-100009	fru-M-400145	-0.793099601118818
fru-F-500289	Cha-F-400147	-0.427380095615266
fru-M-200135	VGlut-F-600785	-0.880306912954146
fru-F-400516	VGlut-F-000258	-0.189272017935906
Cha-F-400294	Gad1-F-600180	-0.704353874256298
fru-F-100074	VGlut-F-100360	-0.881225835611477
Trh-M-000113	Trh-F-500130	-0.19869819311099
Trh-M-300067	VGlut-F-500501	-0.881814874360274
fru-M-500196	VGlut-F-600151	0.265458086502115
Cha-F-000455	Gad1-F-200192	0.191702437085777
fru-M-100317	fru-F-600138	0.0610189289733456
Gad1-F-300085	fru-M-100297	-0.0902443427946615
VGlut-F-000469	fru-F-500079	-0.752801458267893
VGlut-F-400759	VGlut-F-400224	-0.253947792031905
Cha-F-000254	Trh-F-300110	-0.289016262650962
fru-F-400354	VGlut-F-700130	-0.843599918273842
Gad1-F-900194	VGlut-F-200162	-0.309077440992122
fru-F-200188	Gad1-F-000220	-0.882011633167532
VGlut-F-200265	fru-M-000111	-0.73542417341593
E0585-F-400030	Cha-F-600092	-0.88083841706711
VGlut-F-300232	Gad1-F-700204	-0.881878257040668
Gad1-F-600304	Cha-F-700271	-0.735166583707739
fru-F-500271	Trh-F-500049	-0.881185983295915
Gad1-F-400067	Gad1-F-200298	-0.288519941800421
VGlut-F-300413	fru-F-400145	-0.881063426538637
VGlut-F-300658	VGlut-F-000482	-0.878448285710026
Gad1-F-700186	VGlut-F-400315	-0.860434490370585
fru-F-800019	Trh-F-200072	-0.368793257530702
Trh-M-400038	VGlut-F-100161	-0.880971366544478
fru-M-200098	Cha-F-700106	-0.726856961332696
fru-M-400261	fru-M-600202	-0.120277869199158
fru-M-200192	fru-M-200293	0.643773765389912
Trh-M-300147	VGlut-F-700511	-0.758361854029704
fru-F-200124	fru-F-200022	-0.268327672076165
VGlut-F-300115	Gad1-F-800106	-0.86878254984557
VGlut-F-300509	VGlut-F-700266	-0.591303498183437
VGlut-F-600034	Trh-F-400041	-0.478103665203637
VGlut-F-500432	Gad1-F-200227	-0.880956751593064
Gad1-F-400034	VGlut-F-300378	-0.806199578067315
Trh-F-500018	5HT1A-F-100001	-0.585935470171914
fru-F-200027	Trh-M-700058	-0.695794756592069
VGlut-F-600038	fru-M-300457	-0.881424310648312
Gad1-F-300266	fru-M-600088	-0.36882756933444
Cha-F-600136	VGlut-F-200431	0.261970638530514
fru-F-500579	fru-M-300355	-0.612005469585423
VGlut-F-400313	VGlut-F-400318	-0.616402123799952
VGlut-F-400056	Gad1-F-400403	-0.262300185143235
fru-M-200300	Cha-F-000438	-0.563151524953552
fru-M-100120	Gad1-F-800076	-0.880998815473581
Gad1-F-100009	fru-M-000195	-0.881395009464274
fru-M-100154	VGlut-F-700546	-0.88224142182217
Cha-F-400210	fru-F-800029	-0.736804534604977
fru-F-500265	VGlut-F-400006	-0.882846461150552
Cha-F-000235	Trh-M-500083	-0.129315497010202
fru-M-000199	TH-F-600001	-0.803347235385132
Gad1-F-300075	fru-F-500224	-0.841604862771792
fru-M-100338	VGlut-F-600299	-0.674597070191181
fru-M-600121	Cha-F-500221	-0.881530696285582
VGlut-F-100396	Cha-F-000231	-0.882450639308249
fru-F-800087	fru-M-300389	-0.881871936455508
VGlut-F-300022	fru-F-400210	-0.882118284833181
VGlut-F-800192	Gad1-F-500088	-0.881643176410571
Gad1-F-200373	VGlut-F-500709	-0.280055792603666
VGlut-F-100356	TH-F-100011	-0.447517731784787
Gad1-F-300363	VGlut-F-600308	-0.881708888979161
npf-M-200014	Gad1-F-500310	0.180720204667875
Trh-M-500005	Gad1-F-000251	-0.708572793519485
Trh-F-500168	Cha-F-300158	-0.88099440143738
Cha-F-000500	Gad1-F-600162	-0.881603492934252
fru-F-500495	VGlut-F-500821	-0.603610838234024
VGlut-F-500756	TH-F-200087	-0.611244647624061
fru-M-600098	fru-F-900044	-0.371235925074382
VGlut-F-500234	TH-F-100097	-0.148258697705363
Gad1-F-400009	VGlut-F-500829	-0.495437195744329
VGlut-F-700443	fru-M-200462	-0.626266640564521
Cha-F-700288	fru-M-000009	-0.881012573752996
Trh-M-600084	Gad1-F-200303	-0.258182504933737
TH-F-200081	VGlut-F-500855	-0.556717745610692
Cha-F-300324	5HT1A-F-400028	-0.881525930587575
Cha-F-100011	fru-M-600044	-0.209369302105858
fru-M-500274	VGlut-F-300587	-0.881285608181686
VGlut-F-900139	VGlut-F-600243	-0.549077963498356
VGlut-F-200496	Cha-F-300341	-0.881798072605817
VGlut-F-400280	TH-M-300030	-0.288403012075292
npf-M-300052	fru-F-200180	-0.200177737644147
E0585-F-300023	npf-M-300046	-0.881211301960308
fru-M-000106	fru-M-300158	-0.836805870300009
fru-F-200076	npf-M-300012	-0.767047940770367
Cha-F-000264	VGlut-F-500063	-0.538890489948296
VGlut-F-600596	Cha-F-200448	-0.882202220003643
Trh-F-500167	VGlut-F-300320	-0.671951826882836
Cha-F-100259	VGlut-F-100168	0.349141884502955
VGlut-F-300357	npf-M-400020	-0.423768989630575
VGlut-F-800199	fru-M-200065	-0.238304646593324
fru-M-300242	VGlut-F-500113	-0.472828084222996
VGlut-F-400662	E0585-F-600005	-0.443349213872707
Cha-F-700040	Gad1-F-100252	-0.880359279523155
TH-M-700008	fru-F-500568	-0.882247726678927
Cha-F-700308	Gad1-F-300158	-0.475254909255934
VGlut-F-100270	VGlut-F-400141	-0.881020133480183
fru-M-400009	VGlut-F-000078	-0.789534003414627
Gad1-F-100120	TH-F-200021	-0.404034787788567
VGlut-F-600654	Gad1-F-600264	-0.881177292168937
Tdc2-F-100008	Cha-F-600097	-0.844956232681552
Trh-M-600044	fru-M-200484	-0.765903212678375
fru-M-700209	Cha-F-300463	-0.881966588277018
VGlut-F-500724	npf-F-300012	-0.568741191316468
VGlut-F-700157	TH-F-200077	-0.882931135581231
TH-M-300029	VGlut-F-000165	-0.71811519417505
Trh-F-600019	fru-M-700061	-0.740940703635937
VGlut-F-500269	Trh-M-600065	-0.881334038513974
VGlut-F-500463	fru-M-800100	-0.879972086943821
TH-M-200058	fru-F-500188	-0.485795401215202
Trh-F-100050	fru-F-700152	-0.340199430274516
Cha-F-100123	Gad1-F-100057	-0.839553587725811
Gad1-F-100319	fru-F-000065	-0.755157070390861
Trh-F-500019	Cha-F-000337	-0.881925708310957
Gad1-F-700293	VGlut-F-200017	-0.881563684886088
fru-F-500035	VGlut-F-100146	-0.197122232483918
npf-M-200047	Trh-F-500110	-0.444087323145173
Trh-M-100016	npf-M-300047	-0.882119774326814
Gad1-F-200271	fru-F-500169	-0.882001750392985
fru-M-200217	Trh-M-000136	0.245782817424954
VGlut-F-600411	npf-M-200024	-0.587867063702258
VGlut-F-500107	fru-M-500155	-0.46764847411585
Trh-F-600005	Gad1-F-200144	-0.881070074673339
fru-M-700254	Gad1-F-000116	-0.88134935814242
Gad1-F-100270	fru-M-000121	-0.303055460225743
Trh-F-500147	VGlut-F-200460	-0.881262793321504
TH-M-200038	fru-M-200311	-0.616960001828593
Gad1-F-800198	Cha-F-000404	-0.539766080869898
Gad1-F-600315	fru-F-600082	-0.492072586085708
Trh-M-000078	Gad1-F-100330	-0.193790320390256
fru-F-600115	5HT1A-M-300009	-0.248773796477158
TH-M-300010	VGlut-F-100194	-0.881584121232181
VGlut-F-800102	VGlut-F-900042	-0.82873182841614
VGlut-F-300570	VGlut-F-600467	-0.875520682665199
fru-M-100106	Gad1-F-300205	-0.744767836949632
VGlut-F-000223	fru-M-300052	-0.880821025157172
Gad1-F-200191	fru-F-600210	-0.844743343065901
VGlut-F-700471	Trh-M-300032	0.367907526300591
fru-F-000116	VGlut-F-200132	-0.72897942503545
VGlut-F-200250	VGlut-F-600742	-0.384732355291639
fru-M-300201	Gad1-F-300163	-0.254377394704615
fru-F-000178	VGlut-F-600636	-0.882038386370431
Gad1-F-300369	VGlut-F-600701	-0.881780421397439
VGlut-F-200313	5HT1A-M-600004	-0.881808314938524
fru-M-500007	Cha-F-300156	-0.382344383731848
VGlut-F-000162	Gad1-F-800097	-0.273606283937669
Trh-M-200000	Gad1-F-600143	-0.494258604787014
Gad1-F-800080	Gad1-F-200001	-0.867112232242098
Trh-F-200053	fru-M-000160	-0.881769548140138
E0585-F-100027	fru-M-300254	-0.111187911711264
Gad1-F-500217	VGlut-F-000628	-0.281763564069352
VGlut-F-700396	VGlut-F-500761	-0.880463846423594
fru-F-500227	fru-M-200372	-0.299304965812855
5HT1A-M-300013	fru-F-000142	-0.168110475284785
Gad1-F-800213	Gad1-F-600015	-0.881147606466747
VGlut-F-100174	fru-M-400261	-0.826982581023239
Cha-F-100028	VGlut-F-300324	-0.72125799596256
fru-M-100368	Cha-F-600153	-0.881745083387202
Trh-M-600027	VGlut-F-800064	-0.853330796228348
Cha-F-300237	Trh-F-000014	-0.255171603589909
fru-F-400251	fru-F-200095	-0.722615558247458
fru-F-200193	Cha-F-400175	-0.779130662334979
Cha-F-200321	VGlut-F-500336	-0.881473054100345
fru-F-500138	fru-F-000103	-0.878369983663838
TH-F-300053	TH-F-200076	-0.131200432151351
TH-M-100083	Gad1-F-400200	-0.281277625635084
fru-M-700078	fru-M-300280	-0.386573842104518
TH-F-200089	Gad1-F-800212	-0.828740311973783
fru-M-700076	npf-M-900003	-0.434739190945176
VGlut-F-500653	Gad1-F-400028	-0.880917463364927
Cha-F-100270	fru-M-000177	-0.881543111663055
Tdc2-F-100049	fru-F-400208	-0.881190775082833
Trh-F-200026	Cha-F-500234	-0.877592492600406
Gad1-F-400440	Cha-F-300121	-0.881422023033227
Gad1-F-000248	fru-F-000091	-0.441633655499447
Trh-M-000071	Cha-F-300028	-0.882024920983511
Gad1-F-600185	Gad1-F-800187	-0.881851149042641
TH-F-200051	fru-F-600162	-0.0162426869003403
fru-F-600018	VGlut-F-600477	-0.88210746868529
VGlut-F-600048	Cha-F-600135	-0.542753172351145
fru-F-200167	Cha-F-200160	-0.880926955820792
Trh-M-400020	fru-M-200217	-0.459832991180116
Cha-F-300429	Gad1-F-500199	-0.160427817889466
VGlut-F-600511	Cha-F-900004	-0.882003426446049
VGlut-F-500174	Cha-F-400304	-0.563013650960908
VGlut-F-600435	Gad1-F-500232	-0.392152193103294
Cha-F-600188	fru-F-300121	-0.881462575421641
fru-F-600283	Gad1-F-700093	-0.881689586862357
fru-F-700279	VGlut-F-700010	-0.881215491690746
Trh-F-700065	fru-F-500224	-0.705786221628498
5HT1A-F-900001	fru-F-600032	0.0689948640424178
VGlut-F-400701	Cha-F-700300	-0.881612027849372
VGlut-F-500200	fru-M-300010	-0.882349836821247
Gad1-F-500146	fru-F-600269	-0.694135051728977
fru-M-200251	fru-M-000350	-0.356191839176553
VGlut-F-500659	5-HT1B-F-400004	-0.880485035019427
TH-M-000012	VGlut-F-300614	-0.69108696077843
fru-F-800088	Tdc2-F-400024	-0.881336058754052
VGlut-F-700191	fru-M-200126	-0.719179873080255
Gad1-F-300407	Trh-M-500203	-0.749022205521544
VGlut-F-800059	VGlut-F-600677	-0.880727835094931
VGlut-F-800286	Trh-F-300106	-0.882229424585435
fru-M-300099	Trh-F-700054	-0.691680351164858
Tdc2-F-000041	fru-F-200011	-0.327863732978815
TH-F-300087	VGlut-F-000121	-0.88222206669905
Trh-F-100050	fru-M-500306	-0.88114995074444
fru-F-400514	VGlut-F-700536	-0.39816843601524
Trh-M-100086	fru-M-100352	-0.0472821158246153
VGlut-F-500113	Cha-F-700298	-0.5202152230803
Gad1-F-400183	VGlut-F-700022	-0.832866175206582
5HT1A-F-400016	Trh-M-400031	-0.882310406083667
VGlut-F-800133	VGlut-F-600253	-0.120200858910388
VGlut-F-700297	Gad1-F-200430	-0.882237378544181
Gad1-F-400072	Cha-F-300184	-0.508476952965414
VGlut-F-400776	fru-M-500146	-0.881034911079385
Trh-M-000133	Cha-F-600013	-0.257407173557749
VGlut-F-500218	VGlut-F-000164	-0.881813925499011
fru-M-200348	fru-M-600206	-0.881307175210968
fru-F-200221	Gad1-F-400199	-0.882266644084744
Gad1-F-500106	Cha-F-700208	-0.881264158954107
Gad1-F-900098	Gad1-F-700035	-0.869498480398138
Trh-M-100034	VGlut-F-700494	-0.725561210444193
Trh-M-000157	Trh-M-400058	-0.453703898501646
fru-F-100101	VGlut-F-600298	-0.881491881021219
Cha-F-700017	fru-M-600133	-0.882490139457409
Trh-F-800002	fru-M-000189	-0.681881667331469
Gad1-F-600270	fru-F-500279	-0.546461800259923
fru-M-500110	Gad1-F-200149	-0.881290684126937
Trh-M-500041	Gad1-F-200208	-0.879715308526039
Gad1-F-500051	VGlut-F-300248	-0.880897714687597
Gad1-F-300250	Gad1-F-200259	-0.881577063871001
fru-M-000209	fru-M-400207	-0.881144901614457
Gad1-F-200232	Trh-M-500104	-0.617735613389418
VGlut-F-900029	VGlut-F-600360	-0.364615739794331
fru-M-300368	fru-F-700178	-0.792106022115801
VGlut-F-400274	Tdc2-F-300024	-0.881191037182852
Gad1-F-800224	TH-M-700020	-0.202616866130412
VGlut-F-600301	Trh-M-000099	-0.538135140447723
VGlut-F-200015	Gad1-F-100219	-0.47466924416535
Trh-M-100002	Trh-M-700047	-0.857083786919216
VGlut-F-000544	Trh-M-300068	-0.0231977237065971
VGlut-F-500441	Trh-M-100061	-0.879972028793561
VGlut-F-400554	fru-F-500026	-0.881145681117197
VGlut-F-300160	VGlut-F-400281	0.316362383368502
5HT1A-F-300024	VGlut-F-300512	-0.881813829847552
Cha-F-200299	VGlut-F-400007	-0.546916152542868
VGlut-F-000534	fru-M-300116	-0.291552874333322
Gad1-F-100054	VGlut-F-500680	-0.881245984791409
Trh-F-100015	Cha-F-000124	-0.882709419661608
fru-M-900042	Gad1-F-600005	-0.88209559019303
Gad1-F-600215	fru-M-400190	-0.514302381168513
npf-M-400021	TH-M-100079	-0.43038191554516
Trh-F-600002	VGlut-F-200103	-0.880679991105702
Cha-F-000262	Trh-M-400122	-0.881931521469943
VGlut-F-400627	VGlut-F-200398	-0.476976340523251
Trh-M-500105	fru-F-400407	-0.456275716106997
fru-F-400471	Gad1-F-500299	-0.881618902161207
Gad1-F-700093	fru-M-100077	-0.744029598262084
VGlut-F-700532	VGlut-F-500115	-0.882074561530032
Trh-F-100007	Cha-F-700146	-0.881348541487191
Cha-F-400010	TH-F-200025	-0.851816085594412
Gad1-F-200341	Trh-M-500098	-0.881781652688152
VGlut-F-600558	fru-F-700102	-0.27068821394838
VGlut-F-600232	Cha-F-100461	-0.882268848120155
fru-M-400103	VGlut-F-300046	-0.34828724452114
fru-M-700014	fru-M-900113	-0.0115187618344937
VGlut-F-700004	TH-F-500005	-0.881444260862666
Trh-F-200116	fru-M-000097	-0.655873653677048
fru-F-600176	VGlut-F-200153	-0.68992907309446
Cha-F-200431	Cha-F-600239	-0.846838508989238
Cha-F-200325	fru-M-200405	-0.540863343214888
VGlut-F-000173	Trh-F-100076	-0.389663144232078
fru-F-200198	VGlut-F-100369	-0.789277708390268
VGlut-F-500049	Trh-F-300126	-0.572856982589616
Cha-F-700284	VGlut-F-600297	-0.188726009540447
Gad1-F-000306	Cha-F-300460	-0.880812792758469
Trh-M-500067	VGlut-F-400170	-0.525890541333647
Gad1-F-200056	Gad1-F-200011	0.329661834152696
fru-F-600297	Trh-F-700028	0.428623435377017
fru-F-500380	Gad1-F-500318	-0.881773676000704
fru-F-400533	Cha-F-500124	-0.659859220056051
VGlut-F-500053	TH-F-200093	-0.881640315619761
Trh-M-500175	fru-F-500336	-0.543774423961865
fru-F-400030	fru-M-400145	-0.37118542754662
TH-M-300053	fru-F-400362	-0.882568449901777
fru-F-100121	Trh-F-500117	-0.632120798747468
fru-M-700073	Cha-F-000202	-0.881545203291032
Gad1-F-100071	Cha-F-300264	-0.881742462150119
fru-M-800090	npf-F-800005	-0.38943510461401
Trh-M-300021	VGlut-F-100097	-0.882210142745461
VGlut-F-500308	Gad1-F-700087	-0.495835105391962
Gad1-F-400247	Trh-M-400103	-0.548819074889886
VGlut-F-600182	Gad1-F-800190	-0.586930445798879
VGlut-F-500809	VGlut-F-100129	-0.462201094198601
Trh-M-700024	Gad1-F-500284	-0.429179536412478
fru-M-500300	fru-M-900033	-0.664460913247863
TH-M-200094	TH-M-100059	-0.743409924139322
fru-F-900056	Cha-F-000245	-0.883179652990525
Gad1-F-100065	E0585-F-100014	-0.550266133691587
fru-M-200490	VGlut-F-400072	-0.601655418413022
VGlut-F-400621	VGlut-F-300251	-0.770094762449562
VGlut-F-600779	Cha-F-200060	-0.721301900998516
fru-F-100035	Cha-F-300008	-0.882123936997004
VGlut-F-800222	VGlut-F-200103	-0.369679991621146
Cha-F-000016	fru-F-500106	-0.881613053390494
VGlut-F-500017	Cha-F-100003	0.115035755107826
VGlut-F-700574	Trh-M-500150	-0.881141487148799
fru-F-300002	VGlut-F-700172	-0.752957466004181
Trh-F-300066	fru-F-500404	-0.157618373614949
Trh-M-700048	fru-M-200233	-0.881665687419088
Cha-F-300235	Cha-F-400047	-0.877057706099308
fru-F-500092	Cha-F-500260	-0.881497631802718
fru-F-400415	Cha-F-800017	0.0242739821523257
fru-F-100145	Gad1-F-200268	-0.740733342660723
VGlut-F-800263	Cha-F-500115	-0.608740659977751
fru-F-500375	VGlut-F-600186	-0.856761775812837
fru-M-000206	fru-M-300259	-0.024767186914968
Gad1-F-500018	Cha-F-300430	-0.380682044225493
fru-M-600107	VGlut-F-400740	-0.299852086204335
Trh-F-200006	VGlut-F-600096	-0.881606564010998
VGlut-F-500494	Gad1-F-200070	-0.8420514436332
fru-M-300268	Trh-M-600057	-0.881782485813662
Cha-F-300428	Gad1-F-400167	-0.701950843667732
fru-M-300183	fru-F-500417	0.043467618526735
VGlut-F-000077	VGlut-F-500586	-0.517233178830492
fru-F-100013	fru-M-700172	-0.434259837443303
VGlut-F-400788	Cha-F-000189	-0.883151311463159
VGlut-F-300425	fru-F-500402	-0.818647590973555
Trh-F-500195	5HT1A-F-400011	-0.880670670847605
fru-M-100279	VGlut-F-300042	-0.881839264853248
Cha-F-000104	5HT1A-F-800000	-0.367082283513491
Gad1-F-800110	Trh-M-400139	-0.881075987584226
VGlut-F-400615	Gad1-F-200014	-0.4777269137448
TH-M-200089	Gad1-F-800033	-0.857100575068361
fru-F-600119	fru-M-500197	0.034894089881611
Trh-M-500135	fru-F-200017	-0.881998867911628
VGlut-F-500708	fru-M-300372	-0.880912862612244
fru-M-400299	Gad1-F-500329	-0.451185952980235
fru-F-500392	VGlut-F-000568	-0.417713146858746
npf-M-300016	fru-F-500471	-0.882307681177464
Gad1-F-200083	Gad1-F-400402	-0.880918239070632
Gad1-F-100327	Gad1-F-600133	-0.798504612994542
Trh-M-100076	Gad1-F-400164	-0.835165756569344
Cha-F-600222	Cha-F-000346	-0.769547754339882
fru-F-200052	fru-F-900000	-0.881493640873653
Cha-F-100244	Gad1-F-000076	-0.694711067298729
fru-F-300046	VGlut-F-000364	-0.581093029711023
Cha-F-300305	Trh-M-500163	-0.840233466644692
Trh-M-300067	Gad1-F-900043	-0.709312776370093
fru-M-400062	Gad1-F-600222	-0.596234682998127
Gad1-F-500374	Trh-M-000077	-0.405905867670642
Gad1-F-200435	VGlut-F-400519	-0.732196106137173
Trh-F-000001	Gad1-F-900137	-0.775414076246223
Gad1-F-700169	VGlut-F-000590	-0.882266345659872
Cha-F-000381	Gad1-F-000405	-0.0466724006191989
VGlut-F-500100	E0585-F-400018	-0.88111134136666
VGlut-F-200156	Cha-F-000320	-0.588800888163108
VGlut-F-500244	Gad1-F-600214	-0.881367322255655
VGlut-F-200331	Cha-F-200099	-0.875936213569701
VGlut-F-500342	VGlut-F-500064	-0.727913046983674
VGlut-F-300349	Gad1-F-500272	-0.87858457956245
Gad1-F-600117	VGlut-F-200334	-0.759191089732448
fru-F-700011	G0239-F-000009	-0.881490756569243
Cha-F-500283	Gad1-F-300359	-0.881243836673506
VGlut-F-800040	fru-F-500518	-0.88163481260056
VGlut-F-900030	E0585-F-300046	-0.882364232294133
